time,lower,upper,prediction,ground_truth
2010--5--11,1.97482301782,5.24623520611,3.32678408095,3.1
2010--5--12,0.0,3.1637330987,1.32707152364,3.0
2010--5--13,0.0,3.10040503666,1.22174438766,2.9
2010--5--14,0.0,3.22493899153,1.34907481421,2.8
2010--5--15,0.0,2.9581546349,1.13534339111,2.7
2010--5--16,0.0,2.90252745609,1.0908211604,2.8
2010--5--17,0.0,2.8579457719,1.86772261673,2.9
2010--5--18,0.0,3.19344047794,1.71536828016,3.2
2010--5--19,0.0,2.85207089018,1.11917194073,3.1
2010--5--20,0.0,2.84981161221,1.18467199854,3.4
2010--5--21,0.0,2.7839645338,0.871743514026,4.0
2010--5--22,0.0,2.74959965027,0.884639693882,4.4
2010--5--23,0.0,2.74947018949,0.933033580113,4.3
2010--5--24,0.0,3.02534450347,1.1899849418,4.3
2010--5--25,0.0,2.71268349606,1.01320639505,4.1
2010--5--26,0.0,2.6647725971,1.01326167129,4.2
2010--5--27,0.0,2.63106254805,1.67594663134,4.5
2010--5--28,0.0,2.57817788173,1.14480332894,4.7
2010--5--29,0.0,2.53528438827,1.81086763795,4.7
2010--5--30,0.0,2.4748388189,0.862628000389,4.8
2010--5--31,0.0,2.42115493587,1.06057857724,5.4
2010--6--1,0.0,2.38616322313,1.39039801273,6.1
2010--6--2,0.0,2.37001921866,1.12975149997,7.6
2010--6--3,0.0,2.29933405945,1.17517059402,13.0
2010--6--4,0.0,2.25913362181,1.5934549042,16.0
2010--6--5,0.0,2.20922906914,1.91727683282,17.0
2010--6--6,0.0,2.16666360239,1.97350251606,19.0
2010--6--7,0.0,2.13536871629,2.14930195785,27.0
2010--6--8,0.0,2.10692440588,2.54599071219,29.0
2010--6--9,0.0,2.15368183368,2.01568835169,28.0
2010--6--10,0.0,2.08893846875,2.1409824259,29.0
2010--6--11,0.0,2.07586704189,1.87611276072,30.0
2010--6--12,0.000989296456,2.40507844121,2.26241153804,23.0
2010--6--13,1.30436704525,3.70224083043,3.03962605119,22.0
2010--6--14,0.089721475491,2.47934633045,2.41924200112,19.0
2010--6--15,0.013808068565,2.39321926887,2.32671145482,18.0
2010--6--16,0.0,2.31946606239,2.38837156741,19.0
2010--6--17,0.0,2.25333187868,1.50406742848,19.0
2010--6--18,0.0,2.19360367873,1.67561615411,19.0
2010--6--19,0.0,2.14025381702,2.75372715653,18.0
2010--6--20,0.0,2.09137519343,2.60486644644,18.0
2010--6--21,0.0,2.04787403357,2.29654464472,17.0
2010--6--22,0.0,2.00607947258,2.26721714592,17.0
2010--6--23,0.0,1.96542489037,2.24469380195,16.0
2010--6--24,0.0,1.92987129751,2.24795514357,16.0
2010--6--25,0.0,1.89313087071,2.58892908511,16.0
2010--6--26,0.0,1.87222292463,2.21648906932,16.0
2010--6--27,0.0,1.85321473431,1.95394414788,16.0
2010--6--28,0.0,1.83986301016,2.01949549114,15.0
2010--6--29,0.0,1.82798414619,1.92941266885,15.0
2010--6--30,0.0,1.81690195052,1.88462737349,14.0
2010--7--1,0.0,1.80507913924,1.87956459701,14.0
2010--7--2,0.0,1.79296858179,1.8490490856,14.0
2010--7--3,0.0,1.77852675501,1.88030654495,14.0
2010--7--4,0.0,1.76446463499,1.99190917997,13.0
2010--7--5,0.0,1.75338589542,1.91237846191,13.0
2010--7--6,0.0,1.74261218282,1.90337750305,12.0
2010--7--7,0.0,1.7319166479,1.88483843389,12.0
2010--7--8,0.0,1.72189691977,1.92544122753,11.0
2010--7--9,0.0,1.7123451798,1.75830886575,11.0
2010--7--10,0.0,1.72212715632,1.76068842525,10.0
2010--7--11,0.0,1.69943873539,1.68931243935,10.0
2010--7--12,0.0,1.71007433731,1.70565666536,10.0
2010--7--13,0.0,1.68679493401,1.63476495171,9.9
2010--7--14,0.0,1.69583821907,1.61593183942,9.5
2010--7--15,0.0,1.67236531725,1.66926017851,9.1
2010--7--16,0.0,1.66203578676,1.56543778147,8.7
2010--7--17,0.0,1.65400499487,1.4647899148,8.6
2010--7--18,0.0,1.64614407714,1.4370026415,8.3
2010--7--19,0.0,1.63840096777,1.41920275971,8.0
2010--7--20,0.0,1.6311630025,1.40978329533,7.6
2010--7--21,0.0,1.62439565468,1.45558812833,7.2
2010--7--22,0.0,1.61768879006,1.53554041017,7.2
2010--7--23,0.0,1.6110772474,1.46335372384,7.0
2010--7--24,0.0,1.60422848695,1.28294263702,6.8
2010--7--25,0.0,1.59696070265,1.21621443219,6.7
2010--7--26,0.0,1.59073859276,1.36818092591,6.6
2010--7--27,0.0,1.63991854453,1.59703839616,7.0
2010--7--28,2.56084023922,4.23528413032,4.15150513208,6.8
2010--7--29,0.687804249194,2.35448860453,1.89249734881,6.5
2010--7--30,1.12764612139,2.78720309644,2.22086933953,6.5
2010--7--31,0.521280881962,2.17363495439,1.63083259927,6.3
2010--8--1,0.405582256037,2.05130996846,1.42337339814,6.1
2010--8--2,0.318716338938,1.9579840437,1.28732648359,6.1
2010--8--3,0.251772454999,1.88532490212,1.21189271874,6.0
2010--8--4,0.199070785278,1.82772543607,1.14998350864,5.8
2010--8--5,0.157135677734,1.78083064027,1.10430735775,5.7
2010--8--6,0.123333569364,1.74201976595,1.07676607231,5.5
2010--8--7,0.118697436878,1.73285421587,1.10351390544,5.5
2010--8--8,0.078900609299,1.68849554005,1.03875505666,5.4
2010--8--9,0.058948569122,1.66394774225,0.981332579403,5.4
2010--8--10,0.042211138089,1.64284009346,1.00000775841,5.2
2010--8--11,0.028030522524,1.62457805015,0.984677309392,5.0
2010--8--12,0.015882550524,1.60874632286,0.967695623475,4.9
2010--8--13,0.005670351094,1.59449185217,0.933636469844,4.8
2010--8--14,0.0,1.58170651215,0.938011451302,4.6
2010--8--15,0.0,1.57106183703,0.906861943086,4.4
2010--8--16,0.0,1.5611124751,0.713655152425,4.2
2010--8--17,0.0,1.55269435299,0.69470403561,4.0
2010--8--18,0.0,1.54518109161,0.749714663273,4.0
2010--8--19,1.28873727503,2.86080936303,1.56778683824,4.6
2010--8--20,0.413768364956,1.98352539939,0.899066153506,4.5
2010--8--21,0.265382265749,1.83315925346,0.894433001631,4.3
2010--8--22,0.211762908908,1.77752724716,0.962804819579,4.3
2010--8--23,0.168750132205,1.73282632839,0.847134426292,4.3
2010--8--24,0.133829893715,1.69619973406,0.882220741984,4.2
2010--8--25,0.105031443087,1.66599948704,0.860940584626,3.7
2010--8--26,0.0810761645,1.64062449418,0.833601859466,3.4
2010--8--27,0.184030991717,1.74244291948,0.788260051717,3.4
2010--8--28,0.076463480026,1.63373176501,0.830606734849,3.3
2010--8--29,0.056948913749,1.61306617947,0.796612834179,3.4
2010--8--30,0.107325282707,1.66254840306,0.839850525068,3.4
2010--8--31,0.043643337872,1.59796776387,0.875625242769,3.4
2010--9--1,0.028947552887,1.5823684338,0.672264711028,3.2
2010--9--2,0.016255079008,1.5690463391,0.732781020782,3.2
2010--9--3,0.005271985484,1.55749233678,0.725182196291,3.0
2010--9--4,0.0,1.54742802845,0.743386867912,2.9
2010--9--5,0.0,1.53864121088,0.700040273536,2.9
2010--9--6,0.0,1.5309460915,0.733743515035,2.9
2010--9--7,0.0,1.52416188797,0.607087390207,2.9
2010--9--8,0.0,1.51817442372,0.716835976759,2.8
2010--9--9,0.767453507721,2.317769633,1.40930824753,3.0
2010--9--10,0.165947392942,1.71613037588,0.799529765463,2.9
2010--9--11,0.130462734025,1.68051389753,0.75788647051,2.9
2010--9--12,0.101232975686,1.65117985462,0.830754207711,2.6
2010--9--13,0.076868329387,1.62671909468,0.80004612562,2.4
2010--9--14,0.056367171437,1.60614613714,0.783114747586,2.3
2010--9--15,0.03898011043,1.58872832022,0.755282101947,2.3
2010--9--16,0.024128979593,1.57386363173,0.703761040796,2.2
2010--9--17,0.011357787257,1.56110204239,0.710098095649,2.2
2010--9--18,0.000311913932,1.55007238983,0.684414227271,2.1
2010--9--19,0.0,1.54048215233,0.683516968094,1.8
2010--9--20,0.0,1.53209862479,0.664536270392,1.8
2010--9--21,0.0,1.52474935659,0.62656889754,1.8
2010--9--22,0.0,1.51829276732,0.601844785917,1.7
2010--9--23,0.0,1.51259686572,0.435280261841,1.7
2010--9--24,0.0,1.50754157839,0.570088209603,1.7
2010--9--25,0.0,1.50301918504,0.574359832545,1.6
2010--9--26,0.0,1.49896508528,0.545939661606,1.6
2010--9--27,0.0,1.4953339829,0.434574277393,1.6
2010--9--28,0.0,1.49211943798,0.466009726551,1.5
2010--9--29,0.0,1.48923251148,0.478664957972,1.5
2010--9--30,0.0,1.48660640102,0.478447869937,1.5
2010--10--1,0.0,1.48423088418,0.650696992125,1.5
2010--10--2,0.0,1.48210136429,0.580586227667,1.5
2010--10--3,0.0,1.54825105191,0.683770651166,1.4
2010--10--4,0.239793267253,1.79046772627,0.827296118914,2.1
2010--10--5,2.79770355161,4.34842393879,3.45976442789,2.9
2010--10--6,6.30949040806,7.86042706188,6.86728212714,2.8
2010--10--7,3.01949437447,4.57140801612,3.59611359394,2.4
2010--10--8,1.365878659,2.91811233989,1.94510921346,2.2
2010--10--9,0.956505473368,2.50886795615,1.57249559665,2.2
2010--10--10,0.715995984051,2.2684501208,1.34353006099,2.1
2010--10--11,0.547132330019,2.0996630037,1.16628196348,2.1
2010--10--12,0.676388700204,2.22898441229,1.27385551538,2.1
2010--10--13,0.383648754518,1.93631578899,0.975720890306,2.2
2010--10--14,0.335090076797,1.88779855587,0.927104601894,2.2
2010--10--15,0.242982255367,1.79572679027,0.847456954494,2.1
2010--10--16,0.190423949125,1.74319880822,0.792790346383,2.1
2010--10--17,0.148191088289,1.70099696526,0.750101044001,2.1
2010--10--18,0.211512109291,1.76434345182,0.60297773891,2.4
2010--10--19,1.07398175216,2.626835306,1.67085295201,2.2
2010--10--20,0.304028079544,1.85697212924,0.881020320104,2.1
2010--10--21,0.238384853599,1.7913478489,0.835394766343,2.1
2010--10--22,0.186442183365,1.73943606195,0.679894043913,2.1
2010--10--23,0.144687402218,1.69770618288,0.726927840289,2.2
2010--10--24,0.480621120109,2.03365360117,1.07356461461,2.2
2010--10--25,2.86500409658,4.41806680595,3.29293763849,2.6
2010--10--26,0.957000661207,2.51030653365,1.55216748885,2.2
2010--10--27,0.567743145584,2.12111670948,1.15349183627,2.2
2010--10--28,0.438256567713,1.99165073443,1.01670490088,2.4
2010--10--29,0.341347175547,1.89476319052,0.931024516124,2.4
2010--10--30,0.26705875622,1.82043652153,0.857834089775,2.4
2010--10--31,0.48294029159,2.03631446184,1.06765389035,2.3
2010--11--1,0.221899461035,1.77519200688,0.789188679663,2.3
2010--11--2,0.172841330894,1.7261222226,0.754035155965,2.3
2010--11--3,0.13326051634,1.68653260446,0.72364131315,2.2
2010--11--4,0.100886165024,1.65415648921,0.697233432573,2.2
2010--11--5,0.074109983706,1.6273744171,0.673963775303,2.1
2010--11--6,0.051724324654,1.60498920144,0.639641336907,2.1
2010--11--7,0.032846552742,1.58611260417,0.633711033268,2.1
2010--11--8,1.08608493701,2.63934737284,1.31353173045,2.3
2010--11--9,0.236489101932,1.78980886087,0.617894511085,2.0
2010--11--10,0.316320609505,1.86965712102,0.894927731879,2.2
2010--11--11,0.358860903307,1.91220076004,0.93775647274,2.2
2010--11--12,0.209005819616,1.76235896464,0.785075928699,2.2
2010--11--13,0.161395747741,1.7147496251,0.737880596753,2.2
2010--11--14,0.123071531546,1.67642754092,0.69987529037,2.2
2010--11--15,0.091805314971,1.64516212012,0.668935418109,2.1
2010--11--16,0.066772646115,1.62013454169,0.644019424076,2.0
2010--11--17,0.049460041564,1.60283178929,0.626743760701,2.0
2010--11--18,0.028684141196,1.58205994075,0.606134921754,1.9
2010--11--19,0.09900507028,1.65239524039,0.67640502421,1.9
2010--11--20,1.39170547573,2.94510952524,1.9658441343,1.9
2010--11--21,1.57471444838,3.1282426703,1.97189885003,1.9
2010--11--22,0.609200492049,2.16287501698,1.18124502238,1.8
2010--11--23,0.465752519897,2.01947643946,1.04176754834,1.5
2010--11--24,0.38995350289,1.943747205,0.958748544245,1.4
2010--11--25,0.290799741453,1.84466572615,0.860965259531,1.2
2010--11--26,0.225769479775,1.77971772522,0.785337234573,1.1
2010--11--27,0.17444536943,1.72847953045,0.731993387368,1.0
2010--11--28,0.133239990667,1.68736515302,0.686678188611,1.0
2010--11--29,0.099681657139,1.65389376145,0.660357351732,1.0
2010--11--30,0.072005571368,1.62630137603,0.631784733395,1.0
2010--12--1,0.048934129898,1.6033110062,0.526218824402,1.0
2010--12--2,0.029526098042,1.58397611243,0.516023501856,1.1
2010--12--3,0.01400686722,1.56851879655,0.504182445715,1.2
2010--12--4,0.002177446688,1.55670650731,0.495442179627,1.7
2010--12--5,0.104593364097,1.65912093648,0.601268232662,1.7
2010--12--6,0.531259848682,2.08579413487,1.00947843499,1.7
2010--12--7,0.201354468277,1.75593045305,0.688502893358,1.6
2010--12--8,0.153388845825,1.70798807371,0.630917821309,1.8
2010--12--9,0.115632692707,1.67023746968,0.582539327439,1.7
2010--12--10,0.734732259832,2.2893475597,1.20539946915,1.7
2010--12--11,0.289187027311,1.8438587109,0.759495587408,1.7
2010--12--12,0.222696254091,1.77738577292,0.691449153709,1.7
2010--12--13,0.183284040765,1.73798667953,0.651744482839,1.7
2010--12--14,0.16369576683,1.71840189614,0.627936674789,1.7
2010--12--15,0.889053825227,2.44376234716,1.33676935889,1.7
2010--12--16,0.310917178083,1.86569235606,0.79367758354,1.3
2010--12--17,0.239144399992,1.7939688287,0.692151798964,1.2
2010--12--18,0.192961463365,1.74783810493,0.64600602096,0.95
2010--12--19,1.64376223326,3.19870451435,2.10251219316,0.9
2010--12--20,4.52077371462,6.07598607115,4.95032463842,0.84
2010--12--21,0.991681170456,2.54784346361,1.30125332647,0.78
2010--12--22,0.730884795918,2.28721826836,1.09826242479,0.7
2010--12--23,0.550208262025,2.10668674405,0.924388415196,0.62
2010--12--24,0.453122667261,2.0097245863,0.829660328201,0.61
2010--12--25,0.336339087893,1.89305320405,0.820470925814,0.62
2010--12--26,0.270214939057,1.82702535653,0.738501168836,0.61
2010--12--27,0.226050978018,1.78295095639,0.699791598944,0.61
2010--12--28,0.165665894135,1.72261919877,0.639780048063,0.62
2010--12--29,0.130200491303,1.68722262676,0.602897316923,0.6
2010--12--30,0.101554665518,1.6586448615,0.458562205374,0.6
2010--12--31,0.070592011131,1.62774784686,0.542189344394,0.61
2011--1--1,0.047648980924,1.60486655409,0.489695596521,0.61
2011--1--2,0.02842524466,1.58566985654,0.473088482022,0.6
2011--1--3,0.012122843421,1.56941899703,0.451634267082,0.6
2011--1--4,0.0,1.55555687749,0.463538262007,0.59
2011--1--5,0.0,1.54364900016,0.451358498552,0.6
2011--1--6,0.0,1.53336091503,0.440591601485,0.6
2011--1--7,0.0,1.52442267468,0.433987961321,0.6
2011--1--8,0.0,1.51662029745,0.427217604504,0.61
2011--1--9,0.0,1.51097277862,0.416704721745,0.6
2011--1--10,0.0,1.50419217539,0.412674463585,0.6
2011--1--11,0.0,1.49881647493,0.408079837936,0.6
2011--1--12,0.0,1.49405568888,0.401143497662,0.6
2011--1--13,0.0,1.48982702133,0.396906923793,0.61
2011--1--14,0.0,1.48606012391,0.393117517365,0.62
2011--1--15,0.0,1.48269514861,0.389737928694,0.96
2011--1--16,0.0,1.47939843478,0.392460373399,1.1
2011--1--17,0.0,1.47670581699,0.391374271208,1.4
2011--1--18,0.0,1.4748658027,0.38566009871,1.2
2011--1--19,0.0,1.47238580223,0.383445688371,1.2
2011--1--20,0.0,1.47036707217,0.391612514939,0.64
2011--1--21,0.0,1.46854464699,0.396670906225,0.69
2011--1--22,0.0,1.46689456503,0.394895268321,0.7
2011--1--23,0.0,1.46539558163,0.383364421855,0.71
2011--1--24,0.0,1.46403258844,0.381970890546,0.73
2011--1--25,0.0,1.46279064582,0.380706643998,0.74
2011--1--26,0.0,1.46165669954,0.379565332096,0.74
2011--1--27,0.0,1.46061871019,0.378510084875,0.78
2011--1--28,0.0,1.45966675808,0.377606507388,0.82
2011--1--29,0.0,1.45877743676,0.376941560134,1.2
2011--1--30,0.0,1.45797645437,0.372776303338,1.2
2011--1--31,0.318216601097,1.87407959999,0.780410871343,1.4
2011--2--1,0.050681804698,1.60638712298,0.496515729356,0.77
2011--2--2,0.027348864081,1.58301673002,0.477977095909,0.74
2011--2--3,0.008556139279,1.56398450477,0.478984182536,0.71
2011--2--4,0.0,1.54828345433,0.465609879945,0.69
2011--2--5,0.0,1.53524111408,0.452522422544,0.68
2011--2--6,0.0,1.52427058683,0.441508642334,1.0
2011--2--7,0.0,1.5149611469,0.432576542034,0.92
2011--2--8,0.0,1.50732933531,0.415778068256,0.57
2011--2--9,0.0,1.50031846603,0.403795554713,0.58
2011--2--10,0.0,1.49436461448,0.40471615885,0.59
2011--2--11,0.0,1.4891807246,0.402684975111,0.59
2011--2--12,0.0,1.48464378961,0.410496886948,1.4
2011--2--13,0.0,1.48122910673,0.404887762185,1.0
2011--2--14,0.0,1.49536403648,0.42014101865,0.84
2011--2--15,0.0,1.52513105384,0.449521518036,0.81
2011--2--16,0.0,1.53384291069,0.458986944457,0.76
2011--2--17,0.385563315646,1.94042374348,0.839420567479,0.5
2011--2--18,0.08381507154,1.63873899468,0.56655193527,0.51
2011--2--19,0.126906318463,1.68185603627,0.639781571921,0.88
2011--2--20,0.071129890913,1.62606994566,0.542455922949,0.9
2011--2--21,0.03660242804,1.59152592908,0.514739041883,0.57
2011--2--22,0.014949667045,1.56988939169,0.49186411498,0.58
2011--2--23,0.0,1.55241672571,0.474161370924,0.58
2011--2--24,0.0,1.53810200056,0.451595363244,0.57
2011--2--25,0.0,1.53018326627,0.442336250802,0.91
2011--2--26,0.0,1.53461956967,0.441277765654,0.6
2011--2--27,0.0,1.51501359992,0.409001621849,0.63
2011--2--28,0.0,1.50659793551,0.428209489892,0.65
2011--3--1,0.0,1.49936145333,0.405958601986,0.68
2011--3--2,0.0,1.49316001457,0.404487051947,0.91
2011--3--3,0.351910188977,1.90581845803,0.808891346065,0.78
2011--3--4,0.092190734196,1.64605462578,0.557347695337,0.76
2011--3--5,0.079828892136,1.63342629772,0.54485942429,0.78
2011--3--6,0.169235692499,1.72275610576,0.634233293553,0.8
2011--3--7,1.98968619292,3.54315488261,2.31420321848,0.86
2011--3--8,0.719385093177,2.2729444181,1.13812678885,0.88
2011--3--9,0.486312699865,2.03987357023,0.951841295376,1.1
2011--3--10,0.367382678282,1.92090651455,0.832789479604,0.99
2011--3--11,0.388397940158,1.94189312574,0.864504151678,1.1
2011--3--12,0.283486005774,1.83695001252,0.759552442858,1.1
2011--3--13,0.228407793617,1.78183521087,0.70447936656,1.1
2011--3--14,0.266872027749,1.82026171755,0.743723034705,1.2
2011--3--15,0.344316093584,1.89766555713,0.816304293933,1.3
2011--3--16,0.512931212045,2.06618557113,0.98975191118,1.8
2011--3--17,4.29457795757,5.84774526442,4.33617944585,1.7
2011--3--18,1.19815909282,2.75189635456,1.67443998373,1.5
2011--3--19,0.876135913684,2.42989897765,1.35212294021,1.5
2011--3--20,0.638677259744,2.19238094635,1.11465444776,1.4
2011--3--21,0.657722461841,2.21138768632,1.12260961926,1.4
2011--3--22,0.4193051156,1.97296260057,0.88197105047,1.6
2011--3--23,0.326003316161,1.8796042169,0.809535648767,1.7
2011--3--24,0.776805578313,2.33034816888,1.25171666797,1.5
2011--3--25,1.20689429527,2.7604520644,1.54229311174,1.5
2011--3--26,0.458778510989,2.01240324383,0.953628419903,1.4
2011--3--27,0.357263573983,1.91084814907,0.838776948975,1.4
2011--3--28,0.286309845677,1.83985177959,0.771796489727,1.3
2011--3--29,0.232374632113,1.78571057114,0.72510640855,1.4
2011--3--30,0.190909373575,1.74338610683,0.683348938785,1.5
2011--3--31,0.269303937174,1.82161155135,0.755992629778,1.7
2011--4--1,0.577198784327,2.12938196947,1.04106532325,2.0
2011--4--2,0.888080757626,2.44015338531,1.07412793757,2.6
2011--4--3,0.888192142952,2.44016233447,0.875686278019,3.1
2011--4--4,1.81785647603,3.3697171675,2.28214050253,2.1
2011--4--5,1.31904453102,2.87100994744,1.79287855192,2.1
2011--4--6,6.44348538922,7.99497768746,6.75021569199,2.4
2011--4--7,1.82251739306,3.37492347374,2.2843312042,2.3
2011--4--8,1.82249878326,3.37492422671,2.24795726906,2.4
2011--4--9,2.8976192871,4.45008617925,3.34738477147,2.2
2011--4--10,2.08232664741,3.63502515271,2.56525162706,2.2
2011--4--11,1.51359228934,3.06640966322,1.99574219048,2.2
2011--4--12,1.14444934908,2.69714417793,1.62673339512,2.2
2011--4--13,0.825297029745,2.37799866758,1.29883962971,2.2
2011--4--14,0.69107701874,2.24377432,1.17451154545,2.1
2011--4--15,0.52749735546,2.08020848352,1.00696383752,2.1
2011--4--16,0.537570711634,2.09015699189,1.01373326595,2.4
2011--4--17,0.560272383424,2.11266038677,0.952905676366,3.0
2011--4--18,0.600586926012,2.15280012019,1.04736441416,3.9
2011--4--19,2.02852628667,3.5806409948,2.52522947337,4.0
2011--4--20,0.654696606166,2.20675615432,1.14348760023,3.9
2011--4--21,1.00411903162,2.55608291068,1.50972165147,3.9
2011--4--22,0.572588484345,2.12447611278,1.11443012284,3.9
2011--4--23,1.19261545807,2.74443384685,1.73714948932,4.0
2011--4--24,1.96406055885,3.51582731483,2.28215392675,4.0
2011--4--25,2.26227552964,3.81401645559,2.80921014478,3.8
2011--4--26,0.689325179227,2.24107445028,1.23418695108,3.6
2011--4--27,0.56250780049,2.11420945206,1.11909957248,3.5
2011--4--28,0.469343649533,2.02101045501,1.02396594464,3.7
2011--4--29,0.442427450558,1.99407122821,1.05322494829,3.7
2011--4--30,0.373158992409,1.924791187,0.965324784484,3.5
2011--5--1,0.331285752736,1.88291692129,1.03489304568,3.5
2011--5--2,0.297697908782,1.84933004105,1.01134960319,3.5
2011--5--3,0.276316622975,1.82793922888,0.993129462318,3.6
2011--5--4,0.284670192179,1.83626663566,1.00118465698,3.7
2011--5--5,0.261045700398,1.81257077993,0.977182873036,4.0
2011--5--6,0.247503289408,1.7989633582,1.03009569414,4.6
2011--5--7,0.266355719351,1.81776941643,2.02122987209,5.1
2011--5--8,0.266838527218,1.81819451969,1.82583996882,5.9
2011--5--9,5.42555614638,6.97681744016,6.1254792103,5.4
2011--5--10,2.50150667681,4.05272418952,3.21145053392,5.1
2011--5--11,5.10925308727,6.66014402329,5.79591340762,4.9
2011--5--12,1.06688136851,2.61760850345,1.77498026745,4.6
2011--5--13,0.855006711285,2.40505364059,2.68245539537,4.6
2011--5--14,1.1168729621,2.66537266844,2.47167550148,4.9
2011--5--15,0.634793707047,2.18140422019,1.87716073653,5.2
2011--5--16,0.540460301696,2.08487430482,1.26325279316,5.5
2011--5--17,0.465510342238,2.00642079154,1.20661461113,5.4
2011--5--18,0.523268664175,2.05911025848,1.23876498324,5.2
2011--5--19,0.382955855075,1.91423825287,1.01806473611,4.8
2011--5--20,0.495838185135,2.02080173461,1.20149845823,4.3
2011--5--21,0.391048185947,1.90945278505,1.13389500193,3.9
2011--5--22,0.470099117887,1.9802307555,2.32103444229,4.2
2011--5--23,5.57096654981,7.07344457047,6.2923313413,4.2
2011--5--24,3.43864724247,4.93452895812,4.06686584254,3.9
2011--5--25,1.01803164987,2.50697580102,1.69373213386,3.8
2011--5--26,0.827485776662,2.30860668578,1.54625788332,4.0
2011--5--27,0.691536551625,2.16477132225,1.40365298468,4.4
2011--5--28,0.591377582057,2.05667260558,1.29894017983,5.1
2011--5--29,5.45133921732,6.9094313173,6.04796008261,5.9
2011--5--30,6.41400702664,7.86635196051,7.10608224736,5.5
2011--5--31,1.79240650513,3.23968124629,2.49114259237,4.8
2011--6--1,1.26849002785,2.71142553366,3.3740266539,4.7
2011--6--2,0.99361284047,2.43270740263,2.69515815837,4.4
2011--6--3,0.813405800595,2.24863852078,1.87567690888,4.0
2011--6--4,0.683332301444,2.11468245249,1.78030039483,4.1
2011--6--5,0.586428856979,2.01387810443,1.50936869662,4.8
2011--6--6,0.512452697446,1.93600307583,1.60045466024,5.1
2011--6--7,0.837499677288,2.25661854358,1.84164863402,5.1
2011--6--8,0.468907831583,1.88239465004,1.39535763545,5.5
2011--6--9,0.421449064914,1.82934588651,1.45708018378,5.1
2011--6--10,0.383647738268,1.7856277078,1.30484398768,5.7
2011--6--11,0.352993566935,1.74942555231,1.34606471962,10.0
2011--6--12,0.328364658141,1.71867142351,1.52692620067,18.0
2011--6--13,0.30680546455,1.69481532654,1.20964619699,22.0
2011--6--14,0.287845035886,1.67593131193,1.62226918461,26.0
2011--6--15,0.270546989333,1.66163316641,1.94424585462,33.0
2011--6--16,0.253093219906,1.65310765523,2.87799771844,38.0
2011--6--17,0.235183449419,1.64974373229,1.58845068618,40.0
2011--6--18,0.217815172034,1.64943455068,1.69620843918,42.0
2011--6--19,0.806238215709,2.25744974194,4.30566277579,43.0
2011--6--20,0.74571217272,2.217247275,3.25599985054,45.0
2011--6--21,0.374606708011,1.86842680883,3.54881206544,46.0
2011--6--22,0.326546649964,1.84384960582,4.42686373554,47.0
2011--6--23,0.284918536814,1.8269758411,4.73076724183,48.0
2011--6--24,0.248212527092,1.81622011875,4.75503818644,49.0
2011--6--25,0.2154612139,1.81015153965,4.91317394001,50.0
2011--6--26,0.185694314064,1.80816187937,5.01149542631,51.0
2011--6--27,0.158410372439,1.80933172275,5.16791026966,52.0
2011--6--28,0.133118430801,1.81315047729,5.05584664325,52.0
2011--6--29,0.110039437697,1.81833149744,5.16681140854,52.0
2011--6--30,0.088442381264,1.82543735278,5.33842906228,52.0
2011--7--1,0.068410439572,1.83350016888,3.86282197803,52.0
2011--7--2,0.049689707504,1.84243035677,5.46347157391,52.0
2011--7--3,0.03210512356,1.85207341661,5.96604573484,52.0
2011--7--4,0.015514397921,1.86230597594,5.71184536645,52.0
2011--7--5,1.88725504985,3.7605592748,7.21981186155,52.0
2011--7--6,0.589260397848,2.48709958551,6.14057099358,52.0
2011--7--7,0.596948473918,2.51997332566,6.07835630271,50.0
2011--7--8,0.527050403316,2.47334126741,6.06264742398,49.0
2011--7--9,0.448525845626,2.41685861081,5.90643130006,47.0
2011--7--10,0.27348489555,2.26210899479,5.53995004112,45.0
2011--7--11,0.208107428136,2.21523295757,5.54613308934,44.0
2011--7--12,0.154916464621,2.17981036538,5.41116919648,44.0
2011--7--13,0.110652212608,2.15322053452,5.19346770029,43.0
2011--7--14,0.07356287869,2.13286309236,5.05236224802,43.0
2011--7--15,0.041780236426,2.11786006404,4.98921586634,41.0
2011--7--16,0.014840393922,2.10605063649,4.81043765724,37.0
2011--7--17,0.0,2.09582394359,4.44676285588,34.0
2011--7--18,0.0,2.08707552618,4.27399388718,33.0
2011--7--19,0.0,2.08012387835,4.10470450284,32.0
2011--7--20,0.0,2.07462288678,4.48380866335,32.0
2011--7--21,0.0,2.07062217587,5.32584447345,30.0
2011--7--22,0.0,2.0671423253,5.2018433343,30.0
2011--7--23,0.0,2.06494895396,5.10760848017,30.0
2011--7--24,0.0,2.06350132428,5.07517638532,29.0
2011--7--25,0.0,2.06255532411,5.05837435685,28.0
2011--7--26,0.0,2.06194587483,3.69785802223,27.0
2011--7--27,0.440016244711,2.62378393254,4.26613484425,27.0
2011--7--28,0.016997721051,2.20655363198,3.45771368126,26.0
2011--7--29,0.0,2.18644633315,3.60283461332,25.0
2011--7--30,0.132289944364,2.33235074366,3.49266043796,24.0
2011--7--31,0.897655866686,3.10220872049,3.93464051274,24.0
2011--8--1,0.201007574503,2.40967393199,6.10630200786,22.0
2011--8--2,1.06046914932,3.27287247789,6.24183124748,22.0
2011--8--3,0.758680671198,2.97445432669,3.53833442847,19.0
2011--8--4,0.389711570068,2.60784714218,2.86837116857,19.0
