delta_e,0,1,2,3,4,5,6,7,8,9,10,11
2.2996018874,1,5.313205979,28.2301577757,-0.3850425146,0.9228988362,7.9370933899,62.9974514795,8.7037387479,15.9081679807,0.83,0.067,7.9549068566
2.2896588605,1,4.6249728133,21.3903735236,0.1235455527,0.992338902,8.0197132529,64.3158006584,10.0186588209,13.5358686312,0.79,0.052,8.0235381241
1.3323300472,1,2.0918640617,4.3758952525,0.9505316472,0.3106277317,7.1997303762,51.8361174895,11.5,16.5,0.6,0.004,8.2
1.1972164075,1,1.0296194172,1.0601161442,-0.822325799,0.569016942,8.8463380626,78.2576971182,8.7,21.0,0.62,0.093,7.9
1.392824056,1,2.3978952728,5.7499017393,-0.9168945204,-0.3991296011,8.6846561753,75.4232528824,7.8,23.0,0.57,0.116,7.9
-1.4697521128,1,4.8283137373,23.3126135458,-0.8167706516,0.5769624795,8.8478810611,78.2849992714,8.6359848388,2.4467951507,3.9,0.093,7.5184201595
2.6064146762,1,5.4510384536,29.7138202223,-0.8155272677,0.5787186498,8.8482235269,78.2910595812,9.2434571828,7.4085886308,3.0,0.041,7.5831778982
1.4795497453,1,4.8598124044,23.6177766056,-0.8094644524,0.5871688857,8.849878778,78.3203543852,10.096226517,11.2228392789,1.7,0.063,7.9438103998
1.5561870071,1,3.9318256327,15.4592528061,0.1928470633,-0.9812288266,6.4691139378,41.8494351404,10.7014259397,11.0963631573,1.1,0.04,8.0289206772
0.5202610594,1,3.6375861597,13.2320330694,0.7214149905,0.6925030047,7.1282539683,50.8120046359,7.8,21.5,1.0,0.132,7.7
0.8518699742,1,2.0668627595,4.2719216665,0.2515917222,-0.9678334595,7.4595229941,55.6444832999,7.4,19.0,0.55,0.129,8.0
1.1571456491,1,2.4849066498,6.1747610582,-0.9344971951,0.3559704937,6.8079248206,46.3478403631,12.1,10.5,0.42,0.062,8.2
1.2874368416,1,2.5649493575,6.5789652063,-0.79506245,-0.6065275762,6.646280985,44.1730509315,16.6,5.0,0.39,0.02,8.4
-1.4484965586,1,4.2162393399,17.7766741714,-0.4008826045,0.9161294327,8.9343517613,79.8226413938,12.4092469163,4.7815272156,1.1,0.031,8.090608901
-0.9189252907,1,5.4359873961,29.5499589703,-0.3977590508,0.9174899114,8.9348939987,79.8323307679,11.6161241704,8.4349717585,1.3,0.045,8.0519003754
0.0684048589,1,6.0968769213,37.1719081933,0.1050074009,0.9944714404,9.0167433138,81.3016599863,9.8822673047,8.3169920361,2.6,0.072,7.7281622255
-0.0748058667,1,5.8981422239,34.7880816931,0.1053640407,0.9944337177,9.0168003914,81.3026892982,8.8973411016,13.5792831601,1.7,0.099,7.8316029473
0.4353997018,1,5.9469350924,35.3660369927,0.1073253163,0.9942239569,9.0171143183,81.3083506298,9.0188107617,15.3228212263,1.4,0.084,7.8660260892
-1.0353121972,1,6.0591231956,36.7129738992,0.9026382126,0.4304001129,9.1791862361,84.2574599577,9.1536787794,14.968777256,1.3,0.105,7.9443344355
-0.0691427522,1,5.579729826,31.133384931,0.9037158458,0.4281327715,9.1795857795,84.2647950835,8.2965500315,17.9725978764,0.89,0.114,7.968172217
0.4766469642,1,4.6443908991,21.570366824,0.9966635031,-0.0816202275,9.2630047293,85.8032566148,9.7494419093,14.7114701119,0.84,0.073,8.0290742104
-0.3076218946,1,3.1780538304,10.1000261486,0.5930463161,0.8051683469,9.1010374538,82.8288827354,16.9,7.0,0.6,0.004,8.5
-0.210765351,1,2.6390573296,6.964623589,0.8082765566,-0.5888030299,9.3502003153,87.426245936,12.3,12.0,0.38,0.004,8.3
-0.81903491,1,4.2904594412,18.4080422161,0.9747203834,-0.2234282306,8.2858624157,68.6555159726,11.8975076922,7.2211014918,1.6,0.034,8.0169955821
1.1587640215,1,5.2983173666,28.0721669167,0.7458242105,-0.6661428128,8.3660279409,69.9904235072,10.8872578766,5.7487624935,2.4,0.045,7.727678582
2.4050011665,1,5.8749307309,34.5148110923,0.745346222,-0.6666775902,8.3661420961,69.9923335723,9.9881412749,6.5010874405,2.8,0.055,7.5213251797
1.3954704004,1,6.3508857167,40.3337493868,0.7437901126,-0.6684132467,8.3665131007,69.9985414637,7.1840159655,13.0761312046,2.2,0.079,7.7282533466
-0.3392121215,1,5.8749307309,34.5148110923,0.7377674842,-0.6750549158,8.3679400413,70.022420535,7.8560213428,15.020782868,1.7,0.126,7.7973378959
-0.5921278299,1,5.3612921657,28.7434536861,0.3186161538,-0.9478838255,8.4483909546,71.375309721,8.9394863001,13.5486078197,1.4,0.102,7.9015378883
-0.2764749311,1,4.7095302013,22.1796747171,-0.1960784401,-0.980588214,8.531410361,72.7849627469,8.758650302,15.8026691044,1.0,0.102,7.9514927664
0.3556964682,1,3.6888794541,13.607831627,0.1522685425,0.9883391579,9.0243289302,81.4385126405,9.5,15.5,0.57,0.046,8.0
1.9607596038,1,2.9957322736,8.9744118548,0.7867558516,-0.6172643113,9.355879539,87.5324819488,8.7,23.0,0.66,0.075,8.2
-0.4018542546,1,3.8286413965,14.6584949429,-0.2253620396,-0.9742750901,8.5361782453,72.866339035,9.3493985758,13.3492785322,1.3,0.077,7.9299809734
0.6816391572,1,5.0172798368,25.1730969609,-0.2258861123,-0.974153717,8.5362638617,72.8678007167,9.5395520878,10.0761898939,2.2,0.058,7.6685319688
2.3824424921,1,5.6131281064,31.5072071387,-0.2264101197,-0.9740320619,8.5363494782,72.8692624131,7.0500055903,14.1611023481,2.4,0.086,7.519640694
0.7092388887,1,5.1119877884,26.1324191483,-0.2304253218,-0.9730900118,8.5370058708,72.8804692388,7.3036656749,17.7535045413,1.6,0.131,7.8289441522
-0.0076757634,1,4.3307333403,18.7552512647,-0.6767816834,-0.7361837766,8.6183129485,74.2753180777,7.2702102379,18.7399659146,1.0,0.118,7.8994568086
1.0420447142,1,2.9957322736,8.9744118548,-0.9793721508,0.2020648169,8.7823825832,77.1302438372,6.8373048584,21.4456928559,0.32,0.118,7.9263313498
0.6514029094,1,1.7578579176,3.0900644583,-0.8031075694,0.5958340641,9.8515892042,97.0538098478,8.9,18.5,0.44,0.077,8.0
1.3813898008,1,1.4586150227,2.1275577844,-0.9903008403,0.1389397199,9.7721847141,95.4955940859,7.6,20.5,0.47,0.103,7.9
2.3735290289,1,-0.8915981193,0.7949472063,0.3312105935,-0.9435568572,9.4462714721,89.2320447238,6.8,14.5,0.35,0.044,7.6
1.4753835511,1,0.0,0.0,0.7416609043,-0.6707750018,9.367019189,87.7410484862,9.9,11.0,0.45,0.108,7.8
0.8793598584,1,0.2623642645,0.0688350073,-0.9909146545,-0.1344921836,7.7285298434,59.730173541,13.6,2.5,0.4,0.045,8.0
1.148436417,1,3.2188758249,10.3611615759,0.9980122257,-0.0630206103,10.2600366928,105.268352937,13.8,3.0,0.52,0.024,8.0
-0.327431716,1,5.8579331545,34.3153808424,-0.1546074664,-0.9879759771,9.5247056425,90.7200175769,10.330159778,10.0484702687,1.6,0.064,7.9798547269
-0.5762500771,1,6.2538288116,39.1103748045,-0.1572642825,-0.987556553,9.5251337247,90.7281724738,9.5006667138,10.3594597945,2.0,0.087,7.8951468587
-0.154140613,1,5.8579331545,34.3153808424,-0.6234056819,-0.7818985585,9.6071257339,92.2968648661,8.8656411097,14.5868957741,1.2,0.096,7.9496729634
-0.1622411877,1,5.3706380281,28.8437528292,-0.6330319238,-0.7741256897,9.6090949119,92.3347050266,9.7434740436,13.6251716356,1.1,0.078,8.0089605015
0.2934030892,1,4.7273878187,22.3481955885,-0.9902426211,0.1393540505,9.7722513046,95.4968955609,10.3674334876,12.991198525,0.77,0.055,8.0594114986
-0.4589979535,1,4.3174881135,18.6407036105,-0.7916744727,0.6109431473,9.8546048054,97.1132358705,12.6,7.0,0.73,0.036,7.8
0.1389730959,1,3.258096538,10.6151930511,0.6071031136,0.7946230612,10.1038342574,102.087466702,12.6,13.0,0.51,0.011,8.4
1.317301225,1,2.0668627595,4.2719216665,0.619894283,0.7846853368,10.1064122635,102.139568841,9.8,15.0,0.46,0.052,8.1
1.885351514,1,5.0562458054,25.5656216441,0.1682335057,0.9857471722,10.0269031311,100.538786401,8.6760242078,12.1813850645,1.9,0.102,7.8329994481
2.1381088082,1,5.6419070709,31.8311153971,0.1691172325,0.9855959424,10.0270458252,100.54164798,9.1840404388,8.5784731624,2.7,0.099,7.7168868639
-0.4125577826,1,6.1355648911,37.6451565327,0.1694706852,0.9855352286,10.0271029028,100.542792623,10.5034506357,1.8186035441,4.2,0.101,7.5947473062
-2.6242075031,1,6.8906091202,47.4804940467,0.1703542215,0.9853828897,10.0272455969,100.54565426,13.0484904811,-6.6016292984,5.5,0.09,7.5994069911
-1.6244893147,1,7.0387835414,49.5444737425,0.1707075977,0.9853217323,10.0273026745,100.546798926,11.7205202473,-0.5481369709,4.4,0.091,7.6063911249
-0.3341621971,1,7.2723983926,52.8877783803,0.1710609519,0.9852604482,10.0273597521,100.547943598,9.9557806492,7.4273904459,3.2,0.097,7.6531640905
-1.553038456,1,7.138867,50.9634220429,0.6291372231,0.7772942522,10.1082958252,102.177644489,8.7797779944,13.6690493334,2.2,0.127,7.8205599884
0.736704316,1,5.5174528965,30.4422864647,0.934457067,0.3560758206,10.1920572407,103.878030798,7.8594320852,17.5249013385,1.3,0.132,7.8608998216
0.1291938346,1,4.8598124044,23.6177766056,0.9887129264,-0.1498223919,10.2739350946,105.553742328,7.4794110901,18.714988294,1.0,0.127,7.90318474
0.4883292229,1,4.4426512565,19.7371501868,0.7874195033,-0.6164174931,10.3557083062,107.240694522,7.6,22.0,0.92,0.127,7.8
0.6493557374,1,3.9512437186,15.6123269236,-0.4029623908,0.9152165381,10.9339902696,119.552143216,8.2,23.0,0.74,0.106,8.0
1.4347081861,1,1.3862943611,1.9218120557,0.3476274863,-0.937632727,10.4434936943,109.066560542,9.5,19.0,0.39,0.076,8.1
1.4122817975,1,1.4586150227,2.1275577844,0.1484562666,-0.9889189739,8.4762847902,71.8474038441,8.0,16.0,0.54,0.17,7.8
0.5888034473,1,4.7095302013,22.1796747171,-0.9414797553,-0.3370695334,10.6952821265,114.389059766,7.8161191474,14.3906461748,1.8,0.146,7.8503500506
0.3667563641,1,5.3612921657,28.7434536861,-0.9431602437,-0.3323383136,10.6960812133,114.406153322,5.2766216482,14.5534837851,3.8,0.248,7.5587475392
2.6250287005,1,4.7273878187,22.3481955885,-0.9856565294,0.168763758,10.7769887476,116.143486465,7.111141597,19.0191995572,1.3,0.153,7.8805576289
1.3833525417,1,3.6375861597,13.2320330694,-0.7711659779,0.6366341449,10.8598369211,117.936057952,10.2,11.0,0.9,0.177,7.7
0.6247482429,1,2.302585093,5.3018981105,-0.1568443277,0.9876233375,8.974933953,80.5494394613,12.9401856116,4.3,0.43,0.007,8.2
0.9031026578,1,3.3322045102,11.1035868976,-0.3395444079,0.940590025,9.9448635573,98.9003111732,13.0,2.2,0.44,0.038,8.0
-1.1150444818,1,6.0844994131,37.0211331077,0.8271928664,-0.5619181095,11.3449681996,128.70830345,10.7,6.6,2.5,0.062,7.6
0.0469609821,1,3.6375861597,13.2320330694,0.4254300388,-0.9049913161,11.4300614264,130.646304211,12.1,10.0,0.51,0.019,7.9
0.4817385921,1,3.8501476017,14.823636555,-0.6412963332,-0.7672933031,10.6108015329,112.589109171,13.4,12.4,0.53,0.011,8.2
0.7144672561,1,4.4406492111,19.7193654157,0.1510633085,0.9885240902,11.0241348663,121.53154955,10.1,14.3,0.42,0.031,8.1597526843
1.9686494475,1,3.9640328311,15.7135562864,-0.6655898494,-0.7463177288,10.6159099804,112.697544713,7.8823730614,22.0,0.48,0.106,7.9491544231
2.3249524902,1,3.919814805,15.3649481052,-0.6804693766,-0.7327765195,10.6191120352,112.765540417,8.1,24.5,0.52,0.121,8.0
2.617703763,1,4.6428468163,21.5560265599,0.1817619807,-0.983342556,9.4709099804,89.6981358574,7.5,24.1,0.53,0.105,7.4
1.3997111735,1,4.2771361171,18.2938933643,0.3477956119,-0.9375703773,11.4434651555,130.952894764,7.8,22.9,0.56,0.087,8.0148883315
