delta_e,year,month,day,precip
8.55,1970,3,2.5,24.4
8.55,1970,3,2.54166666667,24.4
8.5,1970,3,2.58333333333,24.4
8.5,1970,3,2.625,24.4
8.45,1970,3,2.66666666667,24.4
8.45,1970,3,2.70833333333,24.4
8.45,1970,3,2.75,24.4
8.4,1970,3,2.79166666667,24.4
8.45,1970,3,2.83333333333,24.4
8.4,1970,3,2.875,24.4
8.4,1970,3,2.91666666667,24.4
8.4,1970,3,2.95833333333,24.4
8.35,1970,3,3.0,24.4
8.35,1970,3,3.04166666667,24.4
8.3,1970,3,3.08333333333,24.4
8.3,1970,3,3.125,24.4
8.25,1970,3,3.16666666667,24.4
8.25,1970,3,3.20833333333,24.4
8.2,1970,3,3.25,24.4
8.2,1970,3,3.29166666667,24.4
8.15,1970,3,3.33333333333,24.4
8.15,1970,3,3.375,24.4
8.1,1970,3,3.41666666667,24.4
8.1,1970,3,3.45833333333,24.4
8.1,1970,3,3.5,24.4
8.1,1970,3,3.54166666667,24.4
8.1,1970,3,3.58333333333,24.4
8.1,1970,3,3.625,24.4
8.1,1970,3,3.66666666667,24.4
8.1,1970,3,3.70833333333,24.4
8.1,1970,3,3.75,24.4
8.1,1970,3,3.79166666667,24.4
8.1,1970,3,3.83333333333,24.4
8.1,1970,3,3.875,24.4
8.1,1970,3,3.91666666667,24.4
8.1,1970,3,3.95833333333,24.4
8.1,1970,3,4.0,24.4
8.15,1970,3,4.04166666667,24.4
8.15,1970,3,4.08333333333,24.4
8.2,1970,3,4.125,24.4
8.2,1970,3,4.16666666667,24.4
8.2,1970,3,4.20833333333,24.4
8.25,1970,3,4.25,24.4
8.25,1970,3,4.29166666667,24.4
8.3,1970,3,4.33333333333,24.4
8.3,1970,3,4.375,24.4
8.3,1970,3,4.41666666667,24.4
8.35,1970,3,4.45833333333,24.4
8.35,1970,3,4.5,24.4
8.4,1970,3,4.54166666667,24.4
8.45,1970,3,4.58333333333,24.4
8.5,1970,3,4.625,24.4
8.55,1970,3,4.66666666667,24.4
8.6,1970,3,4.70833333333,24.4
8.7,1970,3,4.75,24.4
8.8,1970,3,4.79166666667,24.4
9.65,1970,3,4.83333333333,25.06
11.1,1970,3,4.875,26.17
12.0,1970,3,4.91666666667,26.54
12.6,1970,3,4.95833333333,26.74
12.55,1970,3,5.0,27.88
12.15,1970,3,5.04166666667,28.4
10.65,1970,3,5.08333333333,28.4
8.3,1970,3,5.125,28.4
5.35,1970,3,5.16666666667,28.4
1.75,1970,3,5.20833333333,28.4
-2.05,1970,3,5.25,28.4
-6.0,1970,3,5.29166666667,28.4
-10.05,1970,3,5.33333333333,28.4
-13.9,1970,3,5.375,28.4
-17.55,1970,3,5.41666666667,28.4
-20.55,1970,3,5.45833333333,28.4
-22.95,1970,3,5.5,28.4
-24.8,1970,3,5.54166666667,28.4
-26.25,1970,3,5.58333333333,28.4
-27.15,1970,3,5.625,28.4
-27.95,1970,3,5.66666666667,28.4
-28.05,1970,3,5.70833333333,28.4
-27.85,1970,3,5.75,28.4
-26.7,1970,3,5.79166666667,28.4
-24.5,1970,3,5.83333333333,28.4
-21.65,1970,3,5.875,28.4
-18.75,1970,3,5.91666666667,28.4
-15.8,1970,3,5.95833333333,28.4
-13.1,1970,3,6.0,28.4
-9.55,1970,3,6.04166666667,28.4
-6.65,1970,3,6.08333333333,28.4
-4.05,1970,3,6.125,28.4
-2.05,1970,3,6.16666666667,28.4
-0.55,1970,3,6.20833333333,28.4
0.85,1970,3,6.25,28.4
2.25,1970,3,6.29166666667,28.4
3.4,1970,3,6.33333333333,28.4
4.35,1970,3,6.375,28.4
5.05,1970,3,6.41666666667,28.4
5.65,1970,3,6.45833333333,28.4
6.2,1970,3,6.5,28.4
6.6,1970,3,6.54166666667,28.4
6.9,1970,3,6.58333333333,28.4
7.2,1970,3,6.625,28.4
7.45,1970,3,6.66666666667,28.4
7.65,1970,3,6.70833333333,28.4
7.9,1970,3,6.75,28.4
8.05,1970,3,6.79166666667,28.4
8.15,1970,3,6.83333333333,28.4
8.25,1970,3,6.875,28.4
8.35,1970,3,6.91666666667,28.4
8.4,1970,3,6.95833333333,28.4
8.9,1970,3,7.0,28.4
8.5,1970,3,7.04166666667,28.4
8.6,1970,3,7.08333333333,28.4
8.55,1970,3,7.125,28.4
8.5,1970,3,7.16666666667,28.4
8.55,1970,3,7.20833333333,28.4
8.5,1970,3,7.25,28.4
8.5,1970,3,7.29166666667,28.4
8.45,1970,3,7.33333333333,28.4
8.4,1970,3,7.375,28.4
8.4,1970,3,7.41666666667,28.4
8.45,1970,3,7.45833333333,28.4
8.3,1970,3,7.5,28.4
8.3,1970,3,7.54166666667,28.4
8.35,1970,3,7.58333333333,28.4
8.35,1970,3,7.625,28.4
8.3,1970,3,7.66666666667,28.4
8.35,1970,3,7.70833333333,28.4
8.4,1970,3,7.75,28.4
8.45,1970,3,7.79166666667,28.4
8.5,1970,3,7.83333333333,28.4
8.5,1970,3,7.875,28.4
8.55,1970,3,7.91666666667,28.4
8.65,1970,3,7.95833333333,28.4
8.75,1970,3,8.0,28.4
8.8,1970,3,8.04166666667,28.4
8.85,1970,3,8.08333333333,28.4
9.0,1970,3,8.125,28.4
9.05,1970,3,8.16666666667,28.4
9.3,1970,3,8.20833333333,28.4
9.6,1970,3,8.25,28.4
9.9,1970,3,8.29166666667,28.4
10.15,1970,3,8.33333333333,28.44
10.8,1970,3,8.375,28.72
11.5,1970,3,8.41666666667,29.04
12.55,1970,3,8.45833333333,29.51
13.6,1970,3,8.5,30.1
13.95,1970,3,8.54166666667,30.48
13.9,1970,3,8.58333333333,31.04
13.0,1970,3,8.625,31.41
11.0,1970,3,8.66666666667,31.62
7.8,1970,3,8.70833333333,31.72
3.65,1970,3,8.75,31.82
-1.45,1970,3,8.79166666667,31.91
-6.85,1970,3,8.83333333333,32.02
-13.2,1970,3,8.875,32.18
-20.35,1970,3,8.91666666667,32.34
-27.3,1970,3,8.95833333333,32.4
-33.9,1970,3,9.0,32.4
-40.15,1970,3,9.04166666667,32.4
-46.35,1970,3,9.08333333333,32.4
-52.4,1970,3,9.125,32.4
-58.25,1970,3,9.16666666667,32.4
-63.85,1970,3,9.20833333333,32.4
-68.45,1970,3,9.25,32.4
-71.5,1970,3,9.29166666667,32.4
-73.15,1970,3,9.33333333333,32.4
-73.35,1970,3,9.375,32.4
-72.2,1970,3,9.41666666667,32.4
-70.1,1970,3,9.45833333333,32.4
-67.65,1970,3,9.5,32.4
-64.8,1970,3,9.54166666667,32.4
-61.75,1970,3,9.58333333333,32.4
-58.7,1970,3,9.625,32.4
-55.35,1970,3,9.66666666667,32.4
-51.9,1970,3,9.70833333333,32.4
-48.25,1970,3,9.75,32.4
-44.8,1970,3,9.79166666667,32.4
-41.4,1970,3,9.83333333333,32.4
-38.2,1970,3,9.875,32.4
-35.8,1970,3,9.91666666667,32.4
-33.25,1970,3,9.95833333333,32.4
-30.7,1970,3,10.0,32.4
-28.75,1970,3,10.0416666667,32.4
-26.7,1970,3,10.0833333333,32.4
-24.8,1970,3,10.125,32.4
-23.05,1970,3,10.1666666667,32.4
-21.35,1970,3,10.2083333333,32.4
-19.8,1970,3,10.25,32.4
-18.3,1970,3,10.2916666667,32.4
-16.9,1970,3,10.3333333333,32.4
-15.5,1970,3,10.375,32.4
-14.25,1970,3,10.4166666667,32.4
-13.0,1970,3,10.4583333333,32.4
-11.85,1970,3,10.5,32.4
-10.8,1970,3,10.5416666667,32.4
-9.8,1970,3,10.5833333333,32.4
-8.9,1970,3,10.625,32.4
-8.05,1970,3,10.6666666667,32.4
-7.15,1970,3,10.7083333333,32.4
-5.85,1970,3,10.75,32.4
-5.1,1970,3,10.7916666667,32.4
-4.35,1970,3,10.8333333333,32.4
-3.75,1970,3,10.875,32.4
-3.15,1970,3,10.9166666667,32.4
-2.6,1970,3,10.9583333333,32.4
-1.9,1970,3,11.0,32.4
-1.55,1970,3,11.0416666667,32.4
-1.0,1970,3,11.0833333333,32.4
-0.55,1970,3,11.125,32.4
-0.1,1970,3,11.1666666667,32.4
0.35,1970,3,11.2083333333,32.4
0.85,1970,3,11.25,32.4
1.25,1970,3,11.2916666667,32.4
1.7,1970,3,11.3333333333,32.4
1.95,1970,3,11.375,32.4
2.35,1970,3,11.4166666667,32.4
2.75,1970,3,11.4583333333,32.4
3.1,1970,3,11.5,32.4
3.45,1970,3,11.5416666667,32.4
3.85,1970,3,11.5833333333,32.4
4.15,1970,3,11.625,32.4
4.5,1970,3,11.6666666667,32.4
5.2,1970,3,11.7083333333,32.56
6.1,1970,3,11.75,32.95
7.65,1970,3,11.7916666667,33.48
8.45,1970,3,11.8333333333,33.6
9.1,1970,3,11.875,33.6
9.75,1970,3,11.9166666667,33.6
10.8,1970,3,11.9583333333,33.6
11.35,1970,3,12.0,33.6
11.7,1970,3,12.0416666667,33.6
11.6,1970,3,12.0833333333,33.6
11.7,1970,3,12.125,33.6
11.8,1970,3,12.1666666667,33.6
11.9,1970,3,12.2083333333,33.6
12.05,1970,3,12.25,33.6
12.2,1970,3,12.2916666667,33.6
12.35,1970,3,12.3333333333,33.6
12.7,1970,3,12.375,33.6
13.0,1970,3,12.4166666667,33.6
13.2,1970,3,12.4583333333,33.6
13.45,1970,3,12.5,33.6
13.7,1970,3,12.5416666667,33.6
13.95,1970,3,12.5833333333,33.6
14.3,1970,3,12.625,33.6
14.65,1970,3,12.6666666667,33.6
15.05,1970,3,12.7083333333,33.6
15.4,1970,3,12.75,33.6
15.75,1970,3,12.7916666667,33.6
16.1,1970,3,12.8333333333,33.6
16.5,1970,3,12.875,33.6
16.85,1970,3,12.9166666667,33.6
17.0,1970,3,12.9583333333,33.6
17.4,1970,3,13.0,33.6
17.6,1970,3,13.0416666667,33.6
17.75,1970,3,13.0833333333,33.6
17.85,1970,3,13.125,33.6
18.0,1970,3,13.1666666667,33.6
18.15,1970,3,13.2083333333,33.6
18.25,1970,3,13.25,33.6
18.35,1970,3,13.2916666667,33.6
18.3,1970,3,13.3333333333,33.6
18.3,1970,3,13.375,33.6
18.25,1970,3,13.4166666667,33.6
18.25,1970,3,13.4583333333,33.6
18.1,1970,3,13.5,33.6
17.95,1970,3,13.5416666667,33.6
18.1,1970,3,13.5833333333,33.6
17.75,1970,3,13.625,33.6
17.7,1970,3,13.6666666667,33.6
17.55,1970,3,13.7083333333,33.6
17.4,1970,3,13.75,33.6
17.25,1970,3,13.7916666667,33.6
17.15,1970,3,13.8333333333,33.6
17.0,1970,3,13.875,33.6
17.2,1970,3,13.9166666667,33.6
16.7,1970,3,13.9583333333,33.6
16.65,1970,3,14.0,33.6
16.5,1970,3,14.0416666667,33.6
16.35,1970,3,14.0833333333,33.6
16.25,1970,3,14.125,33.6
16.1,1970,3,14.1666666667,33.6
16.05,1970,3,14.2083333333,33.6
16.05,1970,3,14.25,33.6
16.05,1970,3,14.2916666667,33.6
16.1,1970,3,14.3333333333,33.6
15.95,1970,3,14.375,33.6
15.9,1970,3,14.4166666667,33.6
15.75,1970,3,14.4583333333,33.6
15.65,1970,3,14.5,33.6
15.5,1970,3,14.5416666667,33.6
15.35,1970,3,14.5833333333,33.6
15.25,1970,3,14.625,33.6
15.15,1970,3,14.6666666667,33.6
15.0,1970,3,14.7083333333,33.6
14.8,1970,3,14.75,33.6
14.7,1970,3,14.7916666667,33.6
14.55,1970,3,14.8333333333,33.6
14.35,1970,3,14.875,33.6
14.2,1970,3,14.9166666667,33.6
14.25,1970,3,14.9583333333,33.6
14.25,1970,3,15.0,33.6
13.85,1970,3,15.0416666667,33.6
13.75,1970,3,15.0833333333,33.6
13.7,1970,3,15.125,33.6
13.6,1970,3,15.1666666667,33.6
13.5,1970,3,15.2083333333,33.6
13.4,1970,3,15.25,33.6
13.3,1970,3,15.2916666667,33.6
13.25,1970,3,15.3333333333,33.6
13.15,1970,3,15.375,33.6
13.05,1970,3,15.4166666667,33.6
12.95,1970,3,15.4583333333,33.6
12.85,1970,3,15.5,33.6
12.8,1970,3,15.5416666667,33.6
12.75,1970,3,15.5833333333,33.6
12.65,1970,3,15.625,33.6
12.55,1970,3,15.6666666667,33.6
12.5,1970,3,15.7083333333,33.6
12.4,1970,3,15.75,33.6
12.3,1970,3,15.7916666667,33.6
12.25,1970,3,15.8333333333,33.6
12.2,1970,3,15.875,33.6
12.2,1970,3,15.9166666667,33.6
12.25,1970,3,15.9583333333,33.6
12.25,1970,3,16.0,33.6
11.95,1970,3,16.0416666667,33.6
11.85,1970,3,16.0833333333,33.6
11.8,1970,3,16.125,33.6
11.75,1970,3,16.1666666667,33.6
11.65,1970,3,16.2083333333,33.6
11.6,1970,3,16.25,33.6
11.55,1970,3,16.2916666667,33.6
11.45,1970,3,16.3333333333,33.6
11.4,1970,3,16.375,33.6
11.35,1970,3,16.4166666667,33.6
11.3,1970,3,16.4583333333,33.6
11.3,1970,3,16.5,33.6
11.25,1970,3,16.5416666667,33.6
11.2,1970,3,16.5833333333,33.6
11.15,1970,3,16.625,33.6
11.1,1970,3,16.6666666667,33.6
11.1,1970,3,16.7083333333,33.6
11.05,1970,3,16.75,33.6
11.05,1970,3,16.7916666667,33.6
11.0,1970,3,16.8333333333,33.6
10.95,1970,3,16.875,33.6
10.95,1970,3,16.9166666667,33.6
10.9,1970,3,16.9583333333,33.6
10.9,1970,3,17.0,33.6
10.85,1970,3,17.0416666667,33.6
10.8,1970,3,17.0833333333,33.6
10.75,1970,3,17.125,33.6
10.7,1970,3,17.1666666667,33.6
10.65,1970,3,17.2083333333,33.6
10.6,1970,3,17.25,33.6
10.65,1970,3,17.2916666667,33.6
10.65,1970,3,17.3333333333,33.6
10.7,1970,3,17.375,33.6
10.7,1970,3,17.4166666667,33.6
10.7,1970,3,17.4583333333,33.6
10.75,1970,3,17.5,33.6
10.8,1970,3,17.5416666667,33.6
10.85,1970,3,17.5833333333,33.6
10.85,1970,3,17.625,33.6
10.9,1970,3,17.6666666667,33.6
10.9,1970,3,17.7083333333,33.6
10.9,1970,3,17.75,33.6
10.65,1970,3,17.7916666667,33.6
10.65,1970,3,17.8333333333,33.6
10.65,1970,3,17.875,33.6
10.65,1970,3,17.9166666667,33.9
10.65,1970,3,17.9583333333,34.0
10.65,1970,3,18.0,34.0
10.9,1970,3,18.0416666667,34.0
10.8,1970,3,18.0833333333,34.0
10.95,1970,3,18.125,34.0
11.0,1970,3,18.1666666667,34.0
11.0,1970,3,18.2083333333,34.0
11.05,1970,3,18.25,34.0
11.1,1970,3,18.2916666667,34.0
11.1,1970,3,18.3333333333,34.0
11.15,1970,3,18.375,34.0
11.15,1970,3,18.4166666667,34.0
11.2,1970,3,18.4583333333,34.0
11.55,1970,3,18.5,34.0
11.65,1970,3,18.5416666667,34.0
11.7,1970,3,18.5833333333,34.0
11.8,1970,3,18.625,34.0
11.8,1970,3,18.6666666667,34.0
11.8,1970,3,18.7083333333,34.0
11.8,1970,3,18.75,34.0
11.8,1970,3,18.7916666667,34.0
11.8,1970,3,18.8333333333,34.0
11.8,1970,3,18.875,34.0
11.8,1970,3,18.9166666667,34.0
11.8,1970,3,18.9583333333,34.0
11.8,1970,3,19.0,34.0
11.9,1970,3,19.0416666667,34.0
12.05,1970,3,19.0833333333,34.0
11.85,1970,3,19.125,34.0
12.05,1970,3,19.1666666667,34.0
12.05,1970,3,19.2083333333,34.0
12.05,1970,3,19.25,34.0
12.05,1970,3,19.2916666667,34.0
12.05,1970,3,19.3333333333,34.0
12.05,1970,3,19.375,34.0
12.05,1970,3,19.4166666667,34.0
12.05,1970,3,19.4583333333,34.0
12.05,1970,3,19.5,34.0
12.05,1970,3,19.5416666667,34.0
12.05,1970,3,19.5833333333,34.0
12.05,1970,3,19.625,34.0
12.05,1970,3,19.6666666667,34.0
12.05,1970,3,19.7083333333,34.0
12.05,1970,3,19.75,34.0
12.05,1970,3,19.7916666667,34.0
12.05,1970,3,19.8333333333,34.0
12.05,1970,3,19.875,34.0
12.05,1970,3,19.9166666667,34.0
12.05,1970,3,19.9583333333,34.0
12.05,1970,3,20.0,34.0
12.2,1970,3,20.0416666667,34.4
12.3,1970,3,20.0833333333,34.7
13.25,1970,3,20.125,35.37
14.7,1970,3,20.1666666667,36.2
15.65,1970,3,20.2083333333,36.46
16.35,1970,3,20.25,36.61
17.5,1970,3,20.2916666667,36.74
19.75,1970,3,20.3333333333,37.21
20.7,1970,3,20.375,37.51
20.6,1970,3,20.4166666667,37.6
20.05,1970,3,20.4583333333,37.6
19.25,1970,3,20.5,37.6
18.25,1970,3,20.5416666667,37.6
16.9,1970,3,20.5833333333,37.6
15.5,1970,3,20.625,37.6
14.0,1970,3,20.6666666667,37.6
12.8,1970,3,20.7083333333,37.6
16.15,1970,3,20.75,37.68
18.1,1970,3,20.7916666667,37.86
18.45,1970,3,20.8333333333,38.02
17.4,1970,3,20.875,38.18
15.05,1970,3,20.9166666667,38.36
12.0,1970,3,20.9583333333,38.4
9.25,1970,3,21.0,38.4
5.5,1970,3,21.0416666667,38.4
3.4,1970,3,21.0833333333,38.4
1.7,1970,3,21.125,38.4
0.75,1970,3,21.1666666667,38.4
1.15,1970,3,21.2083333333,38.4
1.55,1970,3,21.25,38.4
1.35,1970,3,21.2916666667,38.4
0.0,1970,3,21.3333333333,38.4
-1.15,1970,3,21.375,38.4
-2.05,1970,3,21.4166666667,38.4
-2.75,1970,3,21.4583333333,38.4
-3.2,1970,3,21.5,38.4
-3.2,1970,3,21.5416666667,38.48
0.65,1970,3,21.5833333333,39.16
4.55,1970,3,21.625,40.71
4.0,1970,3,21.6666666667,41.95
3.25,1970,3,21.7083333333,42.23
1.65,1970,3,21.75,42.48
-4.05,1970,3,21.7916666667,42.71
2.9,1970,3,21.8333333333,44.86
7.5,1970,3,21.875,45.54
2.55,1970,3,21.9166666667,45.89
-7.8,1970,3,21.9583333333,46.0
-16.45,1970,3,22.0,46.0
-27.4,1970,3,22.0416666667,46.0
-34.75,1970,3,22.0833333333,46.0
-41.3,1970,3,22.125,46.0
-48.4,1970,3,22.1666666667,46.0
-56.9,1970,3,22.2083333333,46.0
-66.55,1970,3,22.25,46.0
-78.0,1970,3,22.2916666667,46.0
-91.5,1970,3,22.3333333333,46.0
-101.05,1970,3,22.375,46.0
-110.4,1970,3,22.4166666667,46.0
-116.2,1970,3,22.4583333333,46.0
-120.8,1970,3,22.5,46.0
-125.75,1970,3,22.5416666667,46.0
-130.0,1970,3,22.5833333333,46.0
-132.55,1970,3,22.625,46.0
-133.35,1970,3,22.6666666667,46.0
-130.85,1970,3,22.7083333333,46.0
-130.15,1970,3,22.75,46.0
-128.3,1970,3,22.7916666667,46.0
-126.3,1970,3,22.8333333333,46.0
-123.9,1970,3,22.875,46.0
-120.85,1970,3,22.9166666667,46.0
-117.9,1970,3,22.9583333333,46.0
-114.8,1970,3,23.0,46.0
-111.3,1970,3,23.0416666667,46.0
-107.75,1970,3,23.0833333333,46.0
-104.5,1970,3,23.125,46.0
-101.3,1970,3,23.1666666667,46.0
-98.0,1970,3,23.2083333333,46.0
-94.25,1970,3,23.25,46.0
-89.25,1970,3,23.2916666667,46.0
-84.0,1970,3,23.3333333333,46.0
-78.75,1970,3,23.375,46.0
-73.7,1970,3,23.4166666667,46.0
-69.35,1970,3,23.4583333333,46.0
-65.8,1970,3,23.5,46.0
-62.6,1970,3,23.5416666667,46.0
-59.65,1970,3,23.5833333333,46.0
-57.7,1970,3,23.625,46.0
-55.4,1970,3,23.6666666667,46.0
-53.55,1970,3,23.7083333333,46.0
-51.75,1970,3,23.75,46.0
-50.15,1970,3,23.7916666667,46.0
-48.6,1970,3,23.8333333333,46.0
-47.25,1970,3,23.875,46.0
-44.35,1970,3,23.9166666667,46.0
-41.5,1970,3,23.9583333333,46.0
-38.85,1970,3,24.0,46.0
-36.4,1970,3,24.0416666667,46.0
-33.95,1970,3,24.0833333333,46.0
-31.45,1970,3,24.125,46.0
-28.45,1970,3,24.1666666667,46.0
-26.15,1970,3,24.2083333333,46.0
-23.8,1970,3,24.25,46.0
-21.6,1970,3,24.2916666667,46.0
-19.75,1970,3,24.3333333333,46.0
-18.15,1970,3,24.375,46.0
-16.75,1970,3,24.4166666667,46.0
-15.6,1970,3,24.4583333333,46.0
-14.4,1970,3,24.5,46.0
-13.4,1970,3,24.5416666667,46.0
-12.25,1970,3,24.5833333333,46.0
-11.15,1970,3,24.625,46.0
-10.1,1970,3,24.6666666667,46.0
-8.9,1970,3,24.7083333333,46.0
-7.85,1970,3,24.75,46.0
-6.75,1970,3,24.7916666667,46.0
-5.7,1970,3,24.8333333333,46.0
-4.65,1970,3,24.875,46.0
-3.7,1970,3,24.9166666667,46.0
-2.65,1970,3,24.9583333333,46.0
-1.65,1970,3,25.0,46.0
-0.6,1970,3,25.0416666667,46.0
0.35,1970,3,25.0833333333,46.0
1.45,1970,3,25.125,46.0
2.7,1970,3,25.1666666667,46.0
3.8,1970,3,25.2083333333,46.0
4.85,1970,3,25.25,46.0
5.75,1970,3,25.2916666667,46.0
6.6,1970,3,25.3333333333,46.0
7.35,1970,3,25.375,46.0
8.15,1970,3,25.4166666667,46.0
8.9,1970,3,25.4583333333,46.0
9.6,1970,3,25.5,46.0
10.25,1970,3,25.5416666667,46.0
10.4,1970,3,25.5833333333,46.0
10.8,1970,3,25.625,46.0
11.1,1970,3,25.6666666667,46.0
11.5,1970,3,25.7083333333,46.0
11.8,1970,3,25.75,46.0
12.1,1970,3,25.7916666667,46.0
12.4,1970,3,25.8333333333,46.0
12.75,1970,3,25.875,46.0
13.05,1970,3,25.9166666667,46.0
13.4,1970,3,25.9583333333,46.0
13.85,1970,3,26.0,46.0
13.8,1970,3,26.0416666667,46.0
14.2,1970,3,26.0833333333,46.0
14.5,1970,3,26.125,46.0
14.75,1970,3,26.1666666667,46.0
15.05,1970,3,26.2083333333,46.0
15.3,1970,3,26.25,46.0
15.55,1970,3,26.2916666667,46.0
15.8,1970,3,26.3333333333,46.0
16.05,1970,3,26.375,46.0
16.25,1970,3,26.4166666667,46.0
16.5,1970,3,26.4583333333,46.0
16.7,1970,3,26.5,46.0
16.95,1970,3,26.5416666667,46.0
17.6,1970,3,26.5833333333,46.0
17.4,1970,3,26.625,46.0
17.5,1970,3,26.6666666667,46.0
17.55,1970,3,26.7083333333,46.0
17.65,1970,3,26.75,46.0
17.7,1970,3,26.7916666667,46.0
17.75,1970,3,26.8333333333,46.0
17.85,1970,3,26.875,46.0
17.85,1970,3,26.9166666667,46.0
17.9,1970,3,26.9583333333,46.0
18.05,1970,3,27.0,46.0
18.05,1970,3,27.0416666667,46.0
18.1,1970,3,27.0833333333,46.0
18.1,1970,3,27.125,46.0
18.15,1970,3,27.1666666667,46.0
18.2,1970,3,27.2083333333,46.0
18.2,1970,3,27.25,46.0
18.2,1970,3,27.2916666667,46.0
18.6,1970,3,27.3333333333,46.0
19.2,1970,3,27.375,46.0
19.3,1970,3,27.4166666667,46.0
19.35,1970,3,27.4583333333,46.0
19.35,1970,3,27.5,46.0
19.4,1970,3,27.5416666667,46.0
20.0,1970,3,27.5833333333,46.0
20.1,1970,3,27.625,46.0
20.15,1970,3,27.6666666667,46.0
20.05,1970,3,27.7083333333,46.0
19.9,1970,3,27.75,46.0
19.8,1970,3,27.7916666667,46.0
19.75,1970,3,27.8333333333,46.0
19.65,1970,3,27.875,46.0
19.6,1970,3,27.9166666667,46.0
19.5,1970,3,27.9583333333,46.0
19.45,1970,3,28.0,46.0
19.5,1970,3,28.0416666667,46.0
19.6,1970,3,28.0833333333,46.01
19.65,1970,3,28.125,46.18
19.75,1970,3,28.1666666667,46.41
19.8,1970,3,28.2083333333,46.64
21.2,1970,3,28.25,47.13
22.25,1970,3,28.2916666667,47.64
23.2,1970,3,28.3333333333,48.11
24.7,1970,3,28.375,48.32
26.7,1970,3,28.4166666667,48.72
28.4,1970,3,28.4583333333,49.12
29.05,1970,3,28.5,49.95
28.2,1970,3,28.5416666667,50.0
26.25,1970,3,28.5833333333,50.0
23.4,1970,3,28.625,50.0
19.95,1970,3,28.6666666667,50.0
16.2,1970,3,28.7083333333,50.0
12.3,1970,3,28.75,50.0
8.25,1970,3,28.7916666667,50.0
4.0,1970,3,28.8333333333,50.0
-0.5,1970,3,28.875,50.0
-4.75,1970,3,28.9166666667,50.0
-8.05,1970,3,28.9583333333,50.0
-10.9,1970,3,29.0,50.3
-12.1,1970,3,29.0416666667,50.4
-13.5,1970,3,29.0833333333,50.4
-13.2,1970,3,29.125,50.4
-11.8,1970,3,29.1666666667,50.4
-9.5,1970,3,29.2083333333,50.4
-6.8,1970,3,29.25,50.4
-3.9,1970,3,29.2916666667,50.4
-1.3,1970,3,29.3333333333,50.4
-0.05,1970,3,29.375,50.4
1.1,1970,3,29.4166666667,50.4
2.25,1970,3,29.4583333333,50.4
2.6,1970,3,29.5,50.4
2.6,1970,3,29.5416666667,50.4
2.5,1970,3,29.5833333333,50.4
2.1,1970,3,29.625,50.4
1.5,1970,3,29.6666666667,50.4
0.7,1970,3,29.7083333333,50.4
0.0,1970,3,29.75,50.4
-0.55,1970,3,29.7916666667,50.4
-1.35,1970,3,29.8333333333,50.4
-1.35,1970,3,29.875,50.4
-0.2,1970,3,29.9166666667,50.4
0.9,1970,3,29.9583333333,50.4
2.2,1970,3,30.0,50.4
2.95,1970,3,30.0416666667,50.4
3.85,1970,3,30.0833333333,50.4
4.75,1970,3,30.125,50.4
6.5,1970,3,30.1666666667,50.93
8.45,1970,3,30.2083333333,52.09
9.0,1970,3,30.25,52.33
12.7,1970,3,30.2916666667,52.81
16.4,1970,3,30.3333333333,53.2
15.15,1970,3,30.375,53.2
8.5,1970,3,30.4166666667,53.2
1.1,1970,3,30.4583333333,53.2
-6.1,1970,3,30.5,53.2
-12.0,1970,3,30.5416666667,53.2
-17.3,1970,3,30.5833333333,53.2
-21.0,1970,3,30.625,53.2
-10.5,1970,3,30.6666666667,55.5
6.2,1970,3,30.7083333333,59.13
14.75,1970,3,30.75,59.43
14.7,1970,3,30.7916666667,59.91
24.9,1970,3,30.8333333333,60.5
66.9,1970,3,30.875,60.7
94.85,1970,3,30.9166666667,60.87
100.85,1970,3,30.9583333333,61.08
93.4,1970,3,31.0,61.36
85.65,1970,3,31.0416666667,62.1
74.65,1970,3,31.0833333333,63.51
75.3,1970,3,31.125,64.8
48.85,1970,3,31.1666666667,64.8
20.75,1970,3,31.2083333333,64.8
0.05,1970,3,31.25,64.8
-14.55,1970,3,31.2916666667,64.8
-29.4,1970,3,31.3333333333,64.8
-42.85,1970,3,31.375,64.8
-51.75,1970,3,31.4166666667,64.8
-57.6,1970,3,31.4583333333,64.8
-66.45,1970,3,31.5,64.8
-78.1,1970,3,31.5416666667,64.8
-92.35,1970,3,31.5833333333,65.0
-110.55,1970,3,31.625,65.2
-132.8,1970,3,31.6666666667,65.2
-153.05,1970,3,31.7083333333,65.2
-171.3,1970,3,31.75,65.2
-185.6,1970,3,31.7916666667,65.2
-197.4,1970,3,31.8333333333,65.2
-205.05,1970,3,31.875,65.2
-208.95,1970,3,31.9166666667,65.2
-211.6,1970,3,31.9583333333,65.2
-211.0,1970,3,32.0,65.2
-209.05,1970,4,1.04166666667,65.2
-205.9,1970,4,1.08333333333,65.2
-200.6,1970,4,1.125,65.2
-194.2,1970,4,1.16666666667,65.2
-187.3,1970,4,1.20833333333,65.2
-180.9,1970,4,1.25,65.2
-174.35,1970,4,1.29166666667,65.2
-168.2,1970,4,1.33333333333,65.2
-162.35,1970,4,1.375,65.2
-155.7,1970,4,1.41666666667,65.2
-149.0,1970,4,1.45833333333,65.2
-143.45,1970,4,1.5,65.2
-137.65,1970,4,1.54166666667,65.2
-133.05,1970,4,1.58333333333,65.2
-128.05,1970,4,1.625,65.2
