runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
1.8,1.13564,2005,1,21,0.0,57.5,34.1,0.784583
1.8,1.121322,2005,1,22,0.0,52.3,30.7,0.747066
1.9,1.109526,2005,1,23,0.0,51.3,30.4,0.715602
1.8,1.099806,2005,1,24,0.0,51.4,28.7,0.692097
1.9,1.091779,2005,1,25,0.0,50.7,28.1,0.672694
1.9,1.085139,2005,1,26,0.0,42.2,27.3,0.656213
1.9,1.085021,2005,1,27,0.23,37.4,27.4,0.946618
1.9,1.086198,2005,1,28,0.04,39.5,27.6,0.824593
1.9,1.221181,2005,1,29,0.05,41.4,27.9,0.99131
1.9,1.134669,2005,1,30,0.38,34.2,25.9,0.781833
1.9,1.120458,2005,1,31,0.0,36.8,20.5,0.748017
1.9,1.108739,2005,2,1,0.0,37.3,21.3,0.720391
2.6,1.099096,2005,2,2,0.0,33.1,17.1,0.697536
2.3,1.091126,2005,2,3,0.0,40.8,20.8,0.678415
2.0,1.084513,2005,2,4,0.0,43.1,22.8,0.662268
1.9,1.079011,2005,2,5,0.0,46.3,24.7,0.648824
1.9,1.074422,2005,2,6,0.0,44.4,21.7,0.636854
1.9,1.07154,2005,2,7,0.22,38.3,21.3,0.655438
1.9,1.067432,2005,2,8,0.12,35.1,17.2,0.630797
1.9,1.064668,2005,2,9,0.0,34.9,12.8,0.618412
1.9,1.062356,2005,2,10,0.0,38.9,15.7,0.610442
1.9,1.060371,2005,2,11,0.0,40.2,19.0,0.603452
1.9,1.058917,2005,2,12,0.19,33.6,25.1,0.597636
1.8,1.05717,2005,2,13,0.0,41.8,25.4,0.591953
1.9,1.055856,2005,2,14,0.0,47.5,28.6,0.587758
1.8,1.054692,2005,2,15,0.0,46.6,28.0,0.588457
1.7,1.053653,2005,2,16,0.08,30.9,21.8,0.581683
1.5,1.052718,2005,2,17,0.0,33.9,20.5,0.577838
1.5,1.051862,2005,2,18,0.04,36.3,21.0,0.574382
1.5,1.051535,2005,2,19,0.22,36.2,26.0,0.575589
1.6,1.152082,2005,2,20,0.1,42.2,29.1,1.392007
1.6,1.082688,2005,2,21,0.02,42.6,26.5,0.722025
1.6,1.076927,2005,2,22,0.38,34.4,28.1,0.749615
1.6,1.138962,2005,2,23,0.51,38.8,29.2,1.797271
1.6,1.104629,2005,2,24,0.08,37.3,25.1,1.090381
1.6,1.089943,2005,2,25,0.0,43.1,22.1,0.926156
1.6,1.081961,2005,2,26,0.0,43.7,24.7,0.860661
1.7,1.075315,2005,2,27,0.0,44.4,25.1,0.814037
1.7,1.069791,2005,2,28,0.0,46.6,25.6,0.780605
1.8,1.162642,2005,3,1,0.06,43.8,23.3,1.257674
1.8,1.098897,2005,3,2,0.0,45.0,24.3,0.837216
1.8,1.414379,2005,3,3,0.26,46.5,27.7,2.450317
1.8,1.220779,2005,3,4,0.0,41.7,26.9,1.110158
1.8,1.188668,2005,3,5,0.0,43.8,27.5,0.971699
1.9,1.162472,2005,3,6,0.0,45.9,26.4,0.913554
1.9,1.141008,2005,3,7,0.0,48.9,26.8,0.890316
2.0,1.132144,2005,3,8,0.0,56.0,28.4,1.022762
2.1,1.1721,2005,3,9,0.0,59.1,32.3,1.211438
2.2,1.244119,2005,3,10,0.0,61.9,33.3,1.395985
2.2,1.259795,2005,3,11,0.0,57.5,33.1,1.346725
2.4,1.274259,2005,3,12,0.0,57.1,33.2,1.342988
2.5,1.408339,2005,3,13,0.0,64.3,28.7,1.535488
2.3,1.275261,2005,3,14,0.0,40.8,22.6,1.170758
2.5,1.23929,2005,3,15,0.0,35.9,18.3,1.07835
2.3,1.208222,2005,3,16,0.0,42.3,20.7,1.010762
2.2,1.182062,2005,3,17,0.0,48.9,27.2,0.965045
2.2,1.160082,2005,3,18,0.0,47.1,26.5,0.934525
2.2,1.145683,2005,3,19,0.0,49.5,25.8,0.918594
2.2,1.55174,2005,3,20,0.09,47.2,27.8,3.326715
2.2,1.27728,2005,3,21,0.02,43.1,28.1,1.216516
2.2,1.238925,2005,3,22,0.0,44.9,27.3,1.091665
2.3,2.217716,2005,3,23,0.23,47.8,29.5,7.993536
2.2,1.65699,2005,3,24,0.43,37.1,27.8,2.523335
2.1,1.665548,2005,3,25,0.32,40.3,24.5,3.194913
2.1,1.539244,2005,3,26,0.08,36.1,21.5,1.64612
2.1,1.459716,2005,3,27,0.0,41.1,21.9,1.321925
2.2,1.417623,2005,3,28,0.08,57.7,29.9,1.258647
2.1,1.349197,2005,3,29,0.23,47.4,25.2,1.158549
2.1,1.301411,2005,3,30,0.07,41.0,21.5,1.098631
2.1,1.261243,2005,3,31,0.0,38.1,19.3,1.052155
2.2,1.227587,2005,4,1,0.0,41.3,17.4,1.015297
2.1,1.221552,2005,4,2,0.0,59.7,23.2,0.998834
2.2,1.352624,2005,4,3,0.0,61.6,34.1,1.014609
2.2,1.320896,2005,4,4,0.0,55.6,34.4,0.993523
2.1,1.248607,2005,4,5,0.03,42.7,25.1,0.956231
2.1,1.217056,2005,4,6,0.0,48.7,23.7,0.934803
2.3,1.214259,2005,4,7,0.0,59.3,30.0,0.92468
2.4,1.376432,2005,4,8,0.0,62.7,32.2,0.939148
2.4,1.859655,2005,4,9,0.19,48.7,26.0,3.221573
2.3,1.68718,2005,4,10,0.02,41.2,27.2,1.211083
2.3,1.505175,2005,4,11,0.0,44.8,25.2,1.061783
2.4,1.448206,2005,4,12,0.0,54.6,26.8,1.02062
2.5,1.42333,2005,4,13,0.0,61.7,37.5,1.01605
2.6,1.359137,2005,4,14,0.0,61.1,26.0,0.99341
2.5,1.302271,2005,4,15,0.0,46.7,22.5,0.958147
2.6,1.271695,2005,4,16,0.0,53.5,25.6,0.937172
2.8,1.267217,2005,4,17,0.0,63.9,33.8,0.953054
3.0,1.283241,2005,4,18,0.0,65.3,42.0,0.973851
3.2,1.580355,2005,4,19,0.95,48.9,26.6,15.077034
2.9,1.296566,2005,4,20,0.45,35.8,24.6,3.463769
3.0,1.256943,2005,4,21,0.0,43.7,25.7,1.863598
3.0,1.233831,2005,4,22,0.0,53.2,29.3,1.696793
3.0,1.212937,2005,4,23,0.0,54.3,35.4,1.658765
4.0,3.407962,2005,4,24,0.72,57.3,36.4,42.933735
4.3,2.683037,2005,4,25,0.41,40.7,33.5,11.381358
4.7,3.110931,2005,4,26,0.22,47.0,33.9,9.961411
5.3,2.478128,2005,4,27,0.0,56.1,35.6,3.024378
5.8,3.452811,2005,4,28,0.03,55.8,35.9,2.789829
6.3,2.629234,2005,4,29,0.03,51.2,32.2,2.013699
6.8,2.431895,2005,4,30,0.02,51.4,29.6,1.712146
6.5,3.708306,2005,5,1,0.18,52.2,34.7,6.027239
6.6,4.876221,2005,5,2,0.15,44.3,34.5,4.711528
6.5,4.850313,2005,5,3,0.13,52.0,34.1,2.13833
6.6,4.80188,2005,5,4,0.01,59.1,36.9,1.522393
7.4,5.311411,2005,5,5,0.0,64.0,42.8,1.39382
7.6,7.106917,2005,5,6,0.07,60.5,35.5,2.252385
7.5,5.772854,2005,5,7,0.04,51.5,32.0,1.275953
7.6,5.971099,2005,5,8,0.01,54.7,33.7,1.20896
8.0,7.061768,2005,5,9,0.0,60.3,39.1,1.159753
8.1,12.082056,2005,5,10,0.17,56.0,32.3,4.389174
8.0,8.776089,2005,5,11,0.29,37.8,30.6,5.672882
8.1,8.05622,2005,5,12,0.07,48.5,30.5,1.56812
8.0,8.493996,2005,5,13,0.04,55.4,31.0,1.434331
8.0,9.237553,2005,5,14,0.0,59.0,36.5,1.33351
8.0,10.418196,2005,5,15,0.04,63.1,40.5,1.257206
9.2,12.02595,2005,5,16,0.0,69.0,41.9,1.197359
10.0,12.02595,2005,5,17,0.47,65.8,30.7,10.335485
10.0,12.02595,2005,5,18,0.06,56.5,33.7,1.816586
14.0,12.02595,2005,5,19,0.0,69.8,43.9,1.608088
21.0,12.02595,2005,5,20,0.0,74.2,47.4,1.460723
34.0,12.02595,2005,5,21,0.0,76.6,48.1,1.351502
35.0,12.02595,2005,5,22,0.0,71.2,46.1,1.268083
52.0,12.02595,2005,5,23,0.0,79.3,50.0,1.203314
91.0,12.02595,2005,5,24,0.0,77.8,51.3,1.151684
76.0,12.02595,2005,5,25,0.0,72.7,46.3,1.109973
53.0,12.02595,2005,5,26,0.0,67.8,44.0,1.075834
97.0,12.02595,2005,5,27,0.01,70.5,44.7,1.047514
84.0,12.02595,2005,5,28,0.04,71.5,47.1,1.056663
114.0,12.02595,2005,5,29,0.01,76.3,47.7,1.00955
106.0,12.02595,2005,5,30,0.0,69.2,41.4,0.991467
78.0,12.02595,2005,5,31,0.0,63.5,40.6,0.975933
91.0,12.02595,2005,6,1,0.0,69.7,44.1,0.962489
104.0,12.02595,2005,6,2,0.0,70.8,43.1,0.950777
93.0,12.02595,2005,6,3,0.34,58.6,36.5,4.244544
105.0,12.02595,2005,6,4,0.07,60.3,35.1,1.500797
95.0,12.02595,2005,6,5,0.0,66.3,45.1,1.377791
79.0,12.02595,2005,6,6,0.01,69.4,45.1,1.285081
78.0,12.02595,2005,6,7,0.0,61.6,38.1,1.213461
63.0,12.02595,2005,6,8,0.0,58.3,34.8,1.15698
56.0,12.02595,2005,6,9,0.01,52.2,36.8,1.111649
50.0,12.02595,2005,6,10,0.02,55.3,36.8,1.134304
43.0,12.02595,2005,6,11,0.14,59.8,40.3,1.402004
37.0,12.02595,2005,6,12,0.16,55.9,38.1,2.19568
38.0,12.02595,2005,6,13,0.0,66.9,39.5,1.294692
40.0,12.02595,2005,6,14,0.0,67.9,42.4,1.219514
51.0,12.02595,2005,6,15,0.0,78.2,50.0,1.160456
61.0,12.02595,2005,6,16,0.0,79.0,52.9,1.113216
66.0,12.02595,2005,6,17,0.0,74.9,58.8,1.074838
67.0,12.02595,2005,6,18,0.0,72.2,44.2,1.043236
68.0,12.02595,2005,6,19,0.0,70.1,45.1,1.016907
66.0,12.02595,2005,6,20,0.0,76.5,50.5,0.994741
68.0,12.02595,2005,6,21,0.0,82.0,57.0,0.975908
70.0,12.02595,2005,6,22,0.0,83.6,60.1,0.959772
65.0,12.02595,2005,6,23,0.02,77.7,55.0,1.019142
69.0,12.02595,2005,6,24,0.0,80.6,53.7,0.950722
45.0,12.02595,2005,6,25,0.0,77.4,51.2,0.937823
35.0,12.02595,2005,6,26,0.0,74.8,51.3,0.926576
34.0,12.02595,2005,6,27,0.0,75.3,49.2,1.04215
32.0,12.02595,2005,6,28,0.0,76.7,53.5,0.938201
32.0,12.02595,2005,6,29,0.0,75.6,48.5,0.92655
35.0,12.02595,2005,6,30,0.0,74.9,46.2,0.916351
37.0,12.02595,2005,7,1,0.0,81.0,50.6,0.907373
43.0,12.02595,2005,7,2,0.0,86.3,60.6,0.899429
43.0,12.02595,2005,7,3,0.0,86.4,55.2,0.892364
37.0,12.02595,2005,7,4,0.0,81.5,54.5,0.886055
37.0,12.02595,2005,7,5,0.0,85.8,56.6,0.880395
37.0,12.02595,2005,7,6,0.0,84.4,61.1,0.875297
36.0,12.02595,2005,7,7,0.0,86.8,61.2,0.870688
35.0,12.02595,2005,7,8,0.0,87.7,57.9,0.866505
35.0,12.02595,2005,7,9,0.0,86.6,57.7,0.862696
33.0,12.02595,2005,7,10,0.0,82.8,62.0,0.859214
32.0,12.02595,2005,7,11,0.0,84.7,60.4,0.85602
34.0,12.02595,2005,7,12,0.0,85.6,60.2,0.853082
35.0,12.02595,2005,7,13,0.0,93.3,64.8,0.85037
34.0,12.02595,2005,7,14,0.0,92.5,66.8,0.847858
35.0,12.02595,2005,7,15,0.0,92.9,64.6,0.845525
30.0,12.02595,2005,7,16,0.0,92.1,68.1,0.84335
30.0,12.02595,2005,7,17,0.0,92.9,68.6,0.841318
30.0,12.02595,2005,7,18,0.0,91.4,60.2,0.839412
29.0,12.02595,2005,7,19,0.0,90.2,62.6,0.83762
28.0,22.024553,2005,7,20,0.0,95.3,66.6,0.83593
28.0,21.1557,2005,7,21,0.0,95.8,68.9,0.834331
28.0,19.889412,2005,7,22,0.04,91.1,63.1,0.832814
29.0,21.565606,2005,7,23,0.08,88.9,60.5,1.094293
30.0,21.365666,2005,7,24,0.01,84.4,59.0,0.966058
29.0,26.612964,2005,7,25,0.24,83.3,57.9,2.427352
28.0,25.652576,2005,7,26,0.02,84.2,54.5,1.358413
27.0,22.641253,2005,7,27,0.0,80.3,51.9,1.217844
27.0,21.397835,2005,7,28,0.0,86.7,55.4,1.151587
26.0,20.179073,2005,7,29,0.0,88.7,61.7,1.099066
26.0,19.40935,2005,7,30,0.0,85.6,59.0,1.08093
25.0,18.080408,2005,7,31,0.01,80.8,56.9,1.028581
25.0,20.195998,2005,8,1,0.1,82.4,58.5,1.364442
24.0,22.677565,2005,8,2,0.16,78.9,56.1,1.67214
22.0,18.516971,2005,8,3,0.03,78.6,54.0,1.195061
22.0,17.589231,2005,8,4,0.0,80.1,57.0,1.132555
22.0,16.635481,2005,8,5,0.0,82.7,59.7,1.0828
21.0,15.748818,2005,8,6,0.0,84.2,60.5,1.042555
21.0,14.924922,2005,8,7,0.0,85.3,60.2,1.009548
21.0,14.1182,2005,8,8,0.0,86.6,62.2,0.982149
21.0,16.942765,2005,8,9,0.08,83.0,57.9,1.446108
20.0,13.756084,2005,8,10,0.0,79.9,57.8,1.068814
20.0,19.883618,2005,8,11,0.15,82.0,56.8,1.933926
20.0,14.09707,2005,8,12,0.0,81.9,56.3,1.227251
20.0,13.33209,2005,8,13,0.0,81.2,57.6,1.156313
19.0,21.452655,2005,8,14,0.34,78.5,51.4,3.225355
19.0,16.365544,2005,8,15,0.05,77.2,53.4,1.952402
17.0,17.316205,2005,8,16,0.14,71.9,52.4,2.306988
16.0,15.349271,2005,8,17,0.07,70.4,48.9,1.870557
16.0,13.455493,2005,8,18,0.0,77.0,53.2,1.475889
16.0,12.760891,2005,8,19,0.0,77.1,52.9,1.343501
15.0,12.172206,2005,8,20,0.0,79.4,52.6,1.244451
15.0,11.576341,2005,8,21,0.0,81.1,57.4,1.168417
14.0,10.990965,2005,8,22,0.03,79.9,57.9,1.108786
14.0,10.497049,2005,8,23,0.0,81.0,56.9,1.061166
13.0,9.952935,2005,8,24,0.0,81.3,57.5,1.022541
13.0,9.427712,2005,8,25,0.0,79.0,61.1,0.99079
12.0,9.000525,2005,8,26,0.0,80.2,58.1,0.964381
12.0,8.537772,2005,8,27,0.0,82.3,57.7,0.942187
12.0,8.123196,2005,8,28,0.0,85.3,58.2,0.923365
11.0,7.690945,2005,8,29,0.0,86.3,60.0,0.90727
11.0,7.296075,2005,8,30,0.0,87.3,58.2,0.893407
11.0,6.919943,2005,8,31,0.0,71.1,44.7,0.881386
9.8,6.675962,2005,9,1,0.0,72.9,45.3,0.870899
9.5,6.372132,2005,9,2,0.0,81.0,50.9,0.861699
9.1,6.052016,2005,9,3,0.0,80.5,57.0,0.853588
8.6,5.76993,2005,9,4,0.0,80.3,54.5,0.846403
8.1,5.507557,2005,9,5,0.0,78.6,52.4,0.840009
7.8,5.271171,2005,9,6,0.0,79.4,53.1,0.834296
7.4,5.045225,2005,9,7,0.0,80.1,56.2,0.829172
7.0,4.833905,2005,9,8,0.0,80.1,56.0,0.824558
6.8,4.640136,2005,9,9,0.0,79.2,55.1,0.820389
6.6,4.462622,2005,9,10,0.0,73.5,49.8,0.816609
6.3,4.309881,2005,9,11,0.0,66.9,37.5,0.81317
6.3,4.182277,2005,9,12,0.0,59.9,37.0,0.810031
6.1,4.055521,2005,9,13,0.0,63.8,37.2,0.807157
5.6,3.937578,2005,9,14,0.0,66.7,39.7,0.804518
5.3,3.823174,2005,9,15,0.0,65.9,41.7,0.802086
4.9,3.71896,2005,9,16,0.0,72.6,45.0,0.799839
4.7,3.602805,2005,9,17,0.0,70.5,48.4,0.797756
4.6,3.500053,2005,9,18,0.0,69.4,42.2,0.79582
4.5,3.409099,2005,9,19,0.0,65.6,41.0,0.794015
4.3,3.328403,2005,9,20,0.0,73.8,43.9,0.792327
5.6,7.993765,2005,9,21,0.49,73.9,49.7,2.446929
4.5,5.558414,2005,9,22,0.07,66.2,47.5,1.634268
4.6,6.059386,2005,9,23,0.0,69.5,46.1,1.70599
4.6,3.939636,2005,9,24,0.0,71.7,48.3,1.277935
4.7,3.769878,2005,9,25,0.0,64.1,36.2,1.188717
4.6,3.656075,2005,9,26,0.0,60.2,33.3,1.119656
5.1,6.721339,2005,9,27,0.08,68.6,40.3,2.477889
4.6,6.296352,2005,9,28,0.3,64.0,42.6,2.09401
4.4,4.42435,2005,9,29,0.0,63.2,42.3,1.422818
4.3,4.351791,2005,9,30,0.0,69.5,44.2,1.29688
3.7,4.300743,2005,10,1,0.0,74.7,46.2,1.202253
3.6,4.15964,2005,10,2,0.0,73.5,49.5,1.129361
3.6,3.927169,2005,10,3,0.0,69.5,42.7,1.072032
3.7,4.021921,2005,10,4,0.03,54.7,35.4,1.051778
3.6,3.689066,2005,10,5,0.0,48.2,27.5,0.99536
3.5,3.596953,2005,10,6,0.0,48.9,25.9,0.963511
3.4,3.505907,2005,10,7,0.0,57.6,29.0,0.937042
3.5,3.426938,2005,10,8,0.0,71.8,39.4,0.914817
3.6,3.306641,2005,10,9,0.0,56.7,31.1,0.895985
3.6,3.424607,2005,10,10,0.07,49.8,30.3,1.11411
3.5,3.177031,2005,10,11,0.0,51.9,29.1,0.92781
3.3,3.115054,2005,10,12,0.0,57.2,31.9,0.906661
3.2,3.053824,2005,10,13,0.0,58.2,37.0,0.888697
3.1,3.013324,2005,10,14,0.0,65.9,38.7,0.873317
2.9,2.940109,2005,10,15,0.0,69.5,42.9,0.860057
3.0,2.88993,2005,10,16,0.0,63.3,43.0,0.84855
2.9,2.807443,2005,10,17,0.0,61.9,38.8,0.838507
3.2,2.758034,2005,10,18,0.0,63.6,41.5,0.829695
3.0,2.706761,2005,10,19,0.02,56.5,40.9,0.821924
3.0,4.030934,2005,10,20,0.13,60.0,37.8,1.307392
3.0,2.669423,2005,10,21,0.0,60.5,39.2,0.935733
2.9,2.626422,2005,10,22,0.0,60.7,39.2,0.912339
2.8,2.581199,2005,10,23,0.0,60.1,38.7,0.892574
2.7,2.540868,2005,10,24,0.0,62.8,41.4,0.875732
2.7,2.501772,2005,10,25,0.0,64.6,42.4,0.861274
2.7,2.461279,2005,10,26,0.0,61.3,39.1,0.848777
2.7,3.434219,2005,10,27,0.09,60.0,37.3,1.179763
2.9,2.421008,2005,10,28,0.02,57.9,39.6,0.918148
2.7,2.812442,2005,10,29,0.22,49.9,34.9,1.667183
2.7,2.368562,2005,10,30,0.01,49.0,34.6,1.072692
2.6,2.587227,2005,10,31,0.24,48.2,29.7,2.207182
2.7,2.313796,2005,11,1,0.0,56.6,31.2,1.264129
2.7,2.293204,2005,11,2,0.0,63.9,38.6,1.17265
2.7,2.266313,2005,11,3,0.0,59.6,43.5,1.102004
2.6,2.241484,2005,11,4,0.0,51.4,36.1,1.046326
2.6,2.219919,2005,11,5,0.0,54.7,31.6,1.001679
2.6,2.199713,2005,11,6,0.0,51.4,29.4,0.965345
2.5,2.180805,2005,11,7,0.0,58.7,38.8,0.935394
2.5,2.163928,2005,11,8,0.0,58.6,41.2,0.910426
2.5,2.147195,2005,11,9,0.0,56.6,36.6,0.889406
2.4,2.496725,2005,11,10,0.02,54.5,34.7,0.895386
2.5,2.172348,2005,11,11,0.0,55.7,37.5,0.862077
2.5,2.286028,2005,11,12,0.11,51.6,28.8,0.931672
2.5,2.133194,2005,11,13,0.0,51.0,29.2,0.857103
2.5,2.114937,2005,11,14,0.0,52.2,28.1,0.84365
2.5,2.098917,2005,11,15,0.0,53.8,20.2,0.831992
2.5,2.083724,2005,11,16,0.0,36.9,15.4,0.821829
2.4,2.070866,2005,11,17,0.0,47.1,23.2,0.812922
2.5,2.058906,2005,11,18,0.0,47.1,24.2,0.805078
2.4,2.047341,2005,11,19,0.0,52.3,25.3,0.798138
2.3,2.037105,2005,11,20,0.0,50.9,25.5,0.791971
2.3,2.027315,2005,11,21,0.0,53.4,26.0,0.786471
2.2,2.0185,2005,11,22,0.0,53.9,28.0,0.781547
2.3,2.010709,2005,11,23,0.0,54.4,29.3,0.777122
2.3,2.004077,2005,11,24,0.0,54.1,28.0,0.773133
2.3,1.998226,2005,11,25,0.0,51.7,28.5,0.769525
2.3,1.993021,2005,11,26,0.0,54.6,28.7,0.766251
2.3,1.988339,2005,11,27,0.0,36.8,12.0,0.763271
2.3,1.984109,2005,11,28,0.0,28.5,6.2,0.76055
2.3,1.980235,2005,11,29,0.08,29.3,10.6,0.75806
2.3,1.97665,2005,11,30,0.01,46.8,22.2,0.755788
2.2,1.97331,2005,12,1,0.0,43.8,23.3,0.753675
2.2,1.970161,2005,12,2,0.0,51.7,38.6,0.751765
2.1,1.985892,2005,12,3,0.21,42.0,19.6,1.146233
2.1,1.96432,2005,12,4,0.0,29.0,12.3,0.861443
2.1,1.961553,2005,12,5,0.0,30.2,7.4,0.844929
2.1,1.958869,2005,12,6,0.0,35.2,8.2,0.830901
2.1,1.956256,2005,12,7,0.0,39.9,13.2,0.818886
2.1,1.953703,2005,12,8,0.0,22.2,5.7,0.808516
2.1,1.951202,2005,12,9,0.0,32.9,11.9,0.799505
2.0,1.948744,2005,12,10,0.0,40.1,17.0,0.791628
2.0,1.946324,2005,12,11,0.0,42.1,18.5,0.784705
2.0,1.943937,2005,12,12,0.0,40.7,17.6,0.778588
1.9,1.941579,2005,12,13,0.0,42.5,19.0,0.773158
1.9,1.939247,2005,12,14,0.0,44.9,11.1,0.768318
1.9,1.936939,2005,12,15,0.0,28.8,7.5,0.763985
1.9,1.93465,2005,12,16,0.0,32.5,9.6,0.760092
1.9,1.932382,2005,12,17,0.0,35.8,14.6,0.756581
1.8,1.930143,2005,12,18,0.0,36.0,18.4,0.753403
1.8,1.927917,2005,12,19,0.01,36.4,24.2,0.750518
1.8,1.925705,2005,12,20,0.0,44.8,26.0,0.747889
1.6,1.923505,2005,12,21,0.0,51.3,31.1,0.745515
1.6,1.925081,2005,12,22,0.0,60.2,35.8,0.753021
1.5,1.919372,2005,12,23,0.0,54.4,37.8,0.746235
1.5,1.917061,2005,12,24,0.0,52.0,29.4,0.743836
1.5,1.914905,2005,12,25,0.0,53.0,30.3,0.741642
1.5,1.912938,2005,12,26,0.0,54.3,35.3,0.739655
1.5,1.996654,2005,12,27,0.11,45.1,26.5,1.070595
1.5,1.908603,2005,12,28,0.0,46.2,26.2,0.819436
1.5,1.906484,2005,12,29,0.0,50.0,31.5,0.807832
1.5,1.904376,2005,12,30,0.0,39.8,22.1,0.797731
1.5,1.902279,2005,12,31,0.0,47.8,30.5,0.788888
1.5,1.99255,2006,1,1,0.27,46.4,24.7,1.125539
1.5,1.898208,2006,1,2,0.14,39.8,26.4,0.861803
1.5,1.907375,2006,1,3,0.36,42.0,29.6,1.00643
1.5,1.894105,2006,1,4,0.0,42.9,27.8,0.870152
1.5,1.892052,2006,1,5,0.0,43.7,24.0,0.850631
1.5,1.890011,2006,1,6,0.0,47.2,25.1,0.834008
1.5,1.887997,2006,1,7,0.0,56.0,31.4,0.819747
1.5,1.885961,2006,1,8,0.0,48.4,31.0,0.807431
1.5,1.883951,2006,1,9,0.0,37.8,14.0,0.796729
1.5,1.881951,2006,1,10,0.0,35.9,14.1,0.78738
1.5,1.879961,2006,1,11,0.0,49.4,22.3,0.779171
1.5,1.918825,2006,1,12,0.05,50.7,25.1,0.794156
1.5,1.876167,2006,1,13,0.0,39.6,21.4,0.770851
1.5,1.874202,2006,1,14,0.0,50.7,25.5,0.764506
1.5,2.302707,2006,1,15,0.04,48.5,26.3,6.278277
1.5,1.899162,2006,1,16,0.0,32.3,12.5,2.319839
1.5,1.868886,2006,1,17,0.0,29.1,9.3,1.591457
1.4,1.866936,2006,1,18,0.0,45.2,20.3,1.402005
1.4,1.885442,2006,1,19,0.11,41.8,17.7,1.887109
1.4,1.863091,2006,1,20,0.0,29.9,13.4,1.29201
1.4,1.861159,2006,1,21,0.0,32.8,10.1,1.183338
1.4,1.859247,2006,1,22,0.0,34.1,16.1,1.101362
1.3,1.85734,2006,1,23,0.0,30.5,9.7,1.036482
1.3,1.855446,2006,1,24,0.0,37.3,11.6,0.985396
1.3,1.853562,2006,1,25,0.0,43.5,19.8,0.944212
1.3,1.85169,2006,1,26,0.02,43.3,21.0,0.910544
1.3,1.849827,2006,1,27,0.0,43.7,23.6,0.882686
1.3,1.851685,2006,1,28,0.0,37.4,16.3,2.196256
1.3,1.846138,2006,1,29,0.0,39.9,18.5,1.108928
1.3,1.844303,2006,1,30,0.0,42.6,25.6,1.040534
1.2,1.911249,2006,1,31,0.09,51.2,29.1,1.884344
1.2,1.840867,2006,2,1,0.0,42.1,26.7,1.250249
1.4,1.948317,2006,2,2,0.05,49.8,33.4,2.815499
1.3,1.898993,2006,2,3,0.22,42.7,24.0,3.156781
1.3,1.837011,2006,2,4,0.0,44.3,23.5,1.546015
1.3,1.834998,2006,2,5,0.0,52.2,23.5,1.365881
1.4,1.833023,2006,2,6,0.0,36.0,14.1,1.235833
1.3,1.831097,2006,2,7,0.0,45.4,19.0,1.138532
1.3,1.829208,2006,2,8,0.0,51.3,22.6,1.064147
1.3,1.827389,2006,2,9,0.0,52.5,23.9,1.006135
1.3,1.825519,2006,2,10,0.0,51.2,23.7,0.959796
1.3,1.82371,2006,2,11,0.0,38.9,15.0,0.922212
1.3,1.821923,2006,2,12,0.0,41.8,15.8,0.891325
1.3,1.820154,2006,2,13,0.0,47.2,18.2,0.86565
1.3,1.8184,2006,2,14,0.0,46.5,20.9,0.844092
1.0,1.816662,2006,2,15,0.0,43.4,22.7,0.825828
1.0,1.814938,2006,2,16,0.09,25.9,4.4,0.810234
1.0,1.813229,2006,2,17,0.0,25.8,2.5,0.796823
1.0,1.811526,2006,2,18,0.43,30.5,9.4,0.785218
1.0,1.809838,2006,2,19,0.21,27.0,11.2,0.775116
1.0,1.808162,2006,2,20,0.17,26.4,7.8,0.766277
1.0,1.806493,2006,2,21,0.0,27.9,4.9,0.758506
1.0,1.804834,2006,2,22,0.0,33.7,7.5,0.751644
1.0,1.803181,2006,2,23,0.0,43.2,12.8,0.745559
1.0,1.801538,2006,2,24,0.0,45.8,21.3,0.740292
1.0,1.799946,2006,2,25,0.0,49.5,24.0,0.744074
1.0,1.80069,2006,2,26,0.0,53.1,27.0,0.806562
1.0,1.803307,2006,2,27,0.0,56.7,31.0,0.946615
1.0,2.093065,2006,2,28,0.06,55.4,40.0,3.531595
1.0,1.898869,2006,3,1,0.31,46.4,24.3,3.380642
1.0,1.808013,2006,3,2,0.0,43.3,23.4,1.543313
1.0,1.803844,2006,3,3,0.0,50.8,26.8,1.361155
1.0,1.831711,2006,3,4,0.2,44.6,17.7,2.585443
1.0,1.796385,2006,3,5,0.0,39.8,16.2,1.374343
1.0,1.793604,2006,3,6,0.0,50.5,25.0,1.239215
1.0,1.916614,2006,3,7,0.16,46.1,29.4,2.043084
1.0,1.788315,2006,3,8,0.62,36.0,22.6,1.264166
1.0,1.785883,2006,3,9,0.0,36.2,20.8,1.137878
1.0,1.78362,2006,3,10,0.12,37.3,9.8,1.061329
1.0,1.781498,2006,3,11,0.0,26.7,7.5,1.001428
1.0,1.779494,2006,3,12,0.06,26.0,8.1,0.953693
1.0,1.777584,2006,3,13,0.0,29.8,7.7,0.915057
1.0,1.775755,2006,3,14,0.0,33.7,12.4,0.883365
1.0,1.784512,2006,3,15,0.12,44.3,15.9,1.313057
1.0,1.772396,2006,3,16,0.0,40.0,19.0,1.008947
1.1,1.77074,2006,3,17,0.0,44.6,26.1,0.960196
1.0,1.769127,2006,3,18,0.0,41.9,24.0,0.919054
